frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
5577,0,96.136,0.98,0.72,1.17,0.0,0.42,0.22,1.16,0.0,0.0,0.81,1.39,0.0,0.64,0.0,1.63,0.4,0.2,0.19,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
5578,0,96.154,0.98,0.32,0.68,0.0,0.18,0.09,1.0,0.0,0.02,0.56,1.69,0.0,0.28,0.0,1.02,0.39,0.41,0.26,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
5579,0,96.171,0.98,0.05,0.26,0.0,0.0,0.02,0.84,0.0,0.04,0.39,1.78,0.0,0.0,0.0,0.54,0.52,0.54,0.26,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
5580,0,96.188,0.98,0.0,0.02,0.0,0.0,0.01,0.63,0.0,0.12,0.29,1.64,0.0,0.0,0.0,0.26,0.72,0.56,0.16,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
5581,0,96.205,0.98,0.0,0.0,0.0,0.0,0.04,0.49,0.0,0.24,0.23,1.49,0.0,0.0,0.06,0.08,0.85,0.57,0.09,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5582,0,96.222,0.98,0.0,0.0,0.0,0.0,0.12,0.52,0.0,0.27,0.12,1.41,0.0,0.0,0.12,0.0,1.01,0.73,0.09,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5583,0,96.24,0.98,0.0,0.0,0.0,0.0,0.23,0.71,0.0,0.26,0.11,1.36,0.0,0.0,0.24,0.0,1.11,0.88,0.18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5584,0,96.257,0.98,0.0,0.0,0.0,0.0,0.28,0.78,0.0,0.21,0.1,1.37,0.0,0.0,0.37,0.0,1.29,0.94,0.61,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
5585,0,96.274,0.98,0.01,0.0,0.0,0.0,0.28,0.49,0.0,0.28,0.17,1.37,0.0,0.0,0.48,0.0,1.33,0.86,1.27,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
5586,0,96.291,0.98,0.03,0.0,0.0,0.0,0.31,0.28,0.03,0.37,0.23,1.35,0.0,0.0,0.56,0.0,1.29,0.81,1.78,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
5587,0,96.309,0.98,0.09,0.02,0.0,0.0,0.3,0.11,0.06,0.43,0.21,1.27,0.0,0.0,0.54,0.0,1.27,0.84,2.05,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
5588,0,96.326,0.98,0.14,0.02,0.0,0.0,0.27,0.11,0.08,0.41,0.19,1.23,0.0,0.0,0.53,0.0,1.35,0.96,2.16,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
5589,0,96.343,0.98,0.16,0.02,0.0,0.0,0.2,0.12,0.06,0.4,0.2,1.32,0.0,0.0,0.54,0.0,1.39,0.99,2.14,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
5590,0,96.36,0.98,0.18,0.0,0.0,0.0,0.24,0.2,0.08,0.39,0.21,1.38,0.0,0.0,0.58,0.0,1.37,1.02,2.03,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
5591,0,96.378,0.98,0.18,0.0,0.0,0.0,0.28,0.32,0.12,0.43,0.21,1.48,0.0,0.0,0.55,0.0,1.33,0.9,1.89,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
5592,0,96.395,0.98,0.13,0.0,0.0,0.0,0.27,0.38,0.13,0.41,0.14,1.48,0.0,0.0,0.45,0.0,1.33,0.89,1.64,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
5593,0,96.412,0.98,0.08,0.0,0.0,0.0,0.23,0.37,0.09,0.39,0.08,1.53,0.0,0.0,0.35,0.0,1.32,0.83,1.45,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
5594,0,96.429,0.98,0.03,0.0,0.0,0.0,0.23,0.36,0.07,0.37,0.05,1.53,0.0,0.0,0.32,0.0,1.27,0.86,1.22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
5595,0,96.447,0.98,0.03,0.0,0.0,0.0,0.27,0.4,0.05,0.4,0.09,1.52,0.0,0.0,0.32,0.0,1.21,0.82,1.09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
5596,0,96.464,0.98,0.0,0.0,0.0,0.0,0.32,0.51,0.07,0.43,0.17,1.52,0.0,0.0,0.34,0.0,1.18,0.82,0.9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
5597,0,96.481,0.98,0.0,0.0,0.02,0.0,0.34,0.6,0.07,0.43,0.22,1.55,0.0,0.0,0.34,0.0,1.15,0.87,0.78,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
5598,0,96.498,0.98,0.0,0.0,0.02,0.0,0.37,0.57,0.08,0.43,0.23,1.56,0.0,0.0,0.31,0.0,1.23,0.95,0.78,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
5599,0,96.516,0.98,0.0,0.0,0.02,0.0,0.41,0.66,0.13,0.43,0.26,1.58,0.0,0.0,0.19,0.0,1.34,1.04,0.77,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
5600,0,96.533,0.98,0.0,0.0,0.0,0.0,0.5,0.79,0.14,0.46,0.28,1.53,0.0,0.0,0.12,0.0,1.51,1.15,0.6,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1
5601,0,96.55,0.98,0.0,0.0,0.02,0.0,0.55,0.88,0.16,0.52,0.33,1.42,0.0,0.0,0.08,0.0,1.66,1.3,0.53,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1
5602,0,96.567,0.98,0.0,0.0,0.03,0.0,0.59,0.79,0.19,0.56,0.37,1.36,0.0,0.0,0.07,0.0,1.74,1.35,0.55,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1
5603,0,96.585,0.98,0.0,0.0,0.06,0.0,0.61,0.82,0.2,0.62,0.41,1.36,0.0,0.0,0.04,0.0,1.77,1.31,0.57,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1
5604,0,96.602,0.98,0.0,0.0,0.06,0.0,0.63,0.9,0.21,0.61,0.42,1.43,0.0,0.0,0.0,0.0,1.75,1.26,0.61,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1
5605,0,96.619,0.98,0.0,0.0,0.09,0.0,0.61,1.03,0.16,0.56,0.4,1.5,0.0,0.0,0.04,0.0,1.77,1.25,0.64,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1
5606,0,96.636,0.98,0.0,0.0,0.07,0.0,0.54,0.97,0.12,0.51,0.4,1.59,0.0,0.0,0.04,0.0,1.73,1.16,0.84,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1
5607,0,96.654,0.98,0.0,0.0,0.04,0.0,0.47,0.88,0.06,0.5,0.4,1.68,0.0,0.0,0.05,0.0,1.67,1.0,1.05,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1
5608,0,96.671,0.98,0.0,0.0,0.0,0.0,0.39,0.74,0.04,0.52,0.4,1.73,0.0,0.0,0.07,0.0,1.54,0.85,1.41,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1
5609,0,96.688,0.98,0.0,0.0,0.0,0.0,0.35,0.65,0.05,0.48,0.36,1.73,0.04,0.0,0.12,0.0,1.36,0.7,1.68,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1
5610,0,96.705,0.98,0.02,0.0,0.0,0.0,0.31,0.55,0.05,0.51,0.39,1.75,0.06,0.0,0.17,0.0,1.14,0.55,1.89,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
5611,0,96.722,0.98,0.09,0.0,0.0,0.0,0.25,0.46,0.03,0.48,0.39,1.78,0.12,0.11,0.21,0.0,0.78,0.34,1.87,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5612,0,96.74,0.98,0.21,0.0,0.0,0.0,0.2,0.27,0.0,0.38,0.38,1.86,0.08,0.2,0.24,0.0,0.41,0.2,1.86,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5613,0,96.757,0.98,0.3,0.0,0.0,0.06,0.1,0.26,0.0,0.32,0.31,1.86,0.06,0.43,0.28,0.0,0.11,0.09,1.75,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5614,0,96.774,0.98,0.3,0.0,0.0,0.07,0.05,0.16,0.0,0.28,0.29,1.77,0.01,0.53,0.33,0.0,0.0,0.05,1.81,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5615,0,96.791,0.98,0.28,0.0,0.0,0.18,0.0,0.16,0.0,0.33,0.33,1.78,0.02,0.67,0.41,0.0,0.0,0.02,1.84,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5616,0,96.809,0.98,0.18,0.0,0.0,0.4,0.0,0.05,0.0,0.25,0.37,1.74,0.02,0.66,0.49,0.05,0.03,0.0,1.73,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1
5617,0,96.826,0.93,0.1,0.0,0.0,0.65,0.0,0.03,0.0,0.2,0.41,1.8,0.02,0.68,0.51,0.08,0.03,0.01,1.46,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1
5618,0,96.843,0.98,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.22,0.45,1.75,0.01,0.73,0.5,0.13,0.08,0.06,1.19,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1
5619,0,96.86,0.93,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.28,0.47,1.82,0.01,0.76,0.35,0.14,0.04,0.1,1.03,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5620,0,96.878,0.93,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.31,0.49,1.77,0.0,0.78,0.24,0.14,0.04,0.13,0.94,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5621,0,96.895,0.98,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.33,0.55,1.91,0.0,0.7,0.1,0.09,0.0,0.12,1.04,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5622,0,96.912,0.98,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.31,0.62,1.96,0.0,0.71,0.07,0.04,0.0,0.11,1.33,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5623,0,96.929,0.98,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.34,0.71,2.1,0.0,0.67,0.0,0.0,0.0,0.07,1.53,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5624,0,96.947,0.98,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.32,0.74,2.12,0.0,0.7,0.0,0.0,0.0,0.05,1.49,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5625,0,96.964,0.98,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.34,0.75,2.13,0.0,0.64,0.0,0.0,0.0,0.04,1.31,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5626,0,96.981,0.98,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.32,0.74,2.21,0.0,0.69,0.08,0.0,0.01,0.04,1.26,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5627,0,96.998,0.98,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.3,0.77,2.18,0.0,0.68,0.13,0.0,0.05,0.05,1.27,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5628,0,97.016,0.98,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.3,0.79,2.22,0.0,0.67,0.16,0.0,0.05,0.03,1.38,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5629,0,97.033,0.98,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.3,0.83,2.19,0.0,0.62,0.08,0.0,0.06,0.06,1.32,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5630,0,97.05,0.98,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.28,0.85,2.11,0.0,0.57,0.02,0.0,0.02,0.07,1.1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5631,0,97.067,0.98,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.24,0.87,2.01,0.0,0.59,0.0,0.0,0.09,0.17,0.81,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5632,0,97.085,0.98,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.25,0.89,2.01,0.0,0.58,0.0,0.0,0.08,0.24,0.65,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5633,0,97.102,0.98,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.24,0.89,2.16,0.0,0.61,0.0,0.0,0.11,0.3,0.63,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5634,0,97.119,0.98,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.28,0.86,2.29,0.0,0.55,0.0,0.0,0.09,0.23,0.54,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5635,0,97.136,0.98,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.31,0.82,2.29,0.0,0.52,0.0,0.0,0.08,0.16,0.52,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5636,0,97.153,0.98,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.33,0.78,2.24,0.0,0.48,0.0,0.0,0.14,0.14,0.48,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5637,0,97.171,0.98,0.0,0.0,0.01,0.44,0.0,0.0,0.0,0.25,0.74,2.15,0.0,0.49,0.0,0.0,0.19,0.15,0.61,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5638,0,97.188,0.98,0.0,0.0,0.05,0.41,0.0,0.0,0.0,0.16,0.69,2.12,0.0,0.47,0.0,0.0,0.23,0.24,0.64,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5639,0,97.205,0.98,0.0,0.0,0.07,0.33,0.0,0.0,0.0,0.15,0.64,2.11,0.0,0.37,0.0,0.0,0.22,0.26,0.63,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5640,0,97.222,0.98,0.0,0.0,0.1,0.29,0.0,0.0,0.0,0.18,0.61,2.12,0.0,0.34,0.0,0.0,0.18,0.39,0.61,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5641,0,97.24,0.98,0.0,0.0,0.08,0.2,0.0,0.0,0.0,0.2,0.58,2.14,0.0,0.3,0.0,0.0,0.19,0.49,0.63,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5642,0,97.257,0.98,0.0,0.0,0.08,0.26,0.0,0.0,0.0,0.2,0.57,2.12,0.0,0.35,0.0,0.0,0.15,0.53,0.74,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5643,0,97.274,0.98,0.0,0.0,0.07,0.36,0.0,0.0,0.0,0.22,0.55,2.18,0.0,0.4,0.0,0.0,0.12,0.53,0.65,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
5644,0,97.291,0.98,0.0,0.0,0.1,0.41,0.0,0.0,0.0,0.2,0.54,2.26,0.0,0.43,0.0,0.0,0.06,0.41,0.53,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5645,0,97.309,0.98,0.0,0.0,0.11,0.41,0.0,0.0,0.0,0.24,0.53,2.26,0.0,0.42,0.0,0.0,0.03,0.35,0.47,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5646,0,97.326,0.98,0.0,0.0,0.16,0.34,0.0,0.0,0.0,0.19,0.5,2.3,0.0,0.42,0.0,0.0,0.0,0.29,0.54,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5647,0,97.343,0.98,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.2,0.5,2.26,0.0,0.41,0.0,0.0,0.0,0.34,0.51,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5648,0,97.36,0.98,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.17,0.51,2.32,0.0,0.41,0.0,0.0,0.0,0.35,0.47,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5649,0,97.378,0.98,0.0,0.0,0.3,0.14,0.0,0.0,0.0,0.16,0.55,2.27,0.0,0.4,0.0,0.0,0.0,0.33,0.41,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5650,0,97.395,0.98,0.0,0.0,0.37,0.13,0.0,0.0,0.0,0.13,0.55,2.3,0.0,0.43,0.0,0.0,0.0,0.24,0.51,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
5651,0,97.412,0.98,0.0,0.0,0.42,0.09,0.0,0.0,0.0,0.08,0.54,2.3,0.0,0.46,0.0,0.0,0.0,0.2,0.57,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
5652,0,97.429,0.98,0.0,0.0,0.44,0.11,0.0,0.0,0.0,0.09,0.52,2.29,0.0,0.44,0.0,0.0,0.0,0.15,0.58,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
5653,0,97.447,0.98,0.0,0.0,0.51,0.13,0.0,0.0,0.0,0.09,0.52,2.23,0.0,0.42,0.0,0.0,0.0,0.13,0.57,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
5654,0,97.464,0.98,0.0,0.0,0.56,0.07,0.0,0.0,0.0,0.09,0.51,2.28,0.0,0.43,0.0,0.0,0.0,0.08,0.52,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
5655,0,97.481,0.98,0.0,0.0,0.58,0.05,0.0,0.0,0.0,0.08,0.52,2.33,0.0,0.44,0.0,0.0,0.0,0.1,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
5656,0,97.498,0.98,0.0,0.0,0.56,0.03,0.0,0.0,0.0,0.12,0.51,2.4,0.0,0.44,0.0,0.0,0.0,0.12,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
5657,0,97.516,0.98,0.0,0.0,0.59,0.05,0.0,0.0,0.0,0.13,0.51,2.38,0.0,0.46,0.0,0.0,0.0,0.13,0.53,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
5658,0,97.533,0.98,0.0,0.0,0.6,0.07,0.02,0.0,0.0,0.18,0.53,2.37,0.0,0.47,0.0,0.0,0.0,0.13,0.57,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
5659,0,97.55,0.98,0.0,0.0,0.64,0.04,0.03,0.0,0.0,0.13,0.54,2.41,0.0,0.49,0.0,0.0,0.0,0.17,0.57,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
5660,0,97.567,0.98,0.0,0.0,0.69,0.03,0.07,0.13,0.0,0.09,0.53,2.39,0.0,0.52,0.0,0.0,0.0,0.25,0.48,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
5661,0,97.585,0.98,0.0,0.0,0.71,0.0,0.09,0.27,0.0,0.02,0.52,2.4,0.0,0.59,0.0,0.0,0.0,0.26,0.41,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1
5662,0,97.602,0.98,0.0,0.0,0.74,0.0,0.15,0.5,0.0,0.1,0.48,2.32,0.0,0.65,0.0,0.0,0.0,0.33,0.25,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1
5663,0,97.619,0.98,0.0,0.0,0.65,0.0,0.14,0.51,0.0,0.15,0.48,2.27,0.0,0.68,0.0,0.0,0.0,0.42,0.14,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
5664,0,97.636,0.98,0.0,0.0,0.58,0.0,0.1,0.53,0.0,0.23,0.46,2.18,0.0,0.66,0.0,0.0,0.0,0.46,0.01,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5665,0,97.653,0.98,0.0,0.0,0.46,0.06,0.02,0.37,0.0,0.2,0.49,2.15,0.0,0.7,0.0,0.0,0.0,0.36,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
5666,0,97.671,0.98,0.0,0.0,0.37,0.1,0.0,0.27,0.0,0.17,0.49,2.08,0.0,0.72,0.0,0.01,0.0,0.22,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5667,0,97.688,0.98,0.0,0.0,0.24,0.13,0.0,0.11,0.0,0.15,0.49,2.01,0.0,0.79,0.0,0.03,0.0,0.14,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5668,0,97.705,0.98,0.0,0.0,0.13,0.18,0.0,0.04,0.0,0.17,0.49,1.97,0.0,0.75,0.0,0.03,0.0,0.1,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5669,0,97.722,0.98,0.0,0.0,0.05,0.18,0.0,0.0,0.0,0.17,0.45,1.97,0.0,0.79,0.0,0.03,0.0,0.14,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5670,0,97.74,0.98,0.0,0.0,0.02,0.26,0.0,0.0,0.0,0.16,0.43,1.96,0.0,0.74,0.0,0.01,0.0,0.15,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5671,0,97.757,0.98,0.0,0.0,0.03,0.21,0.0,0.0,0.0,0.16,0.41,1.9,0.0,0.78,0.0,0.03,0.0,0.2,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5672,0,97.774,0.98,0.0,0.0,0.03,0.2,0.0,0.0,0.0,0.17,0.4,1.87,0.0,0.82,0.0,0.06,0.0,0.14,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5673,0,97.791,0.98,0.0,0.0,0.03,0.13,0.0,0.0,0.0,0.14,0.39,1.78,0.0,0.83,0.0,0.12,0.0,0.1,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5674,0,97.809,0.98,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.38,1.7,0.0,0.88,0.0,0.14,0.0,0.03,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5675,0,97.826,0.98,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.02,0.38,1.62,0.0,0.77,0.0,0.12,0.0,0.01,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
5676,0,97.843,0.98,0.0,0.0,0.0,0.1,0.0,0.07,0.0,0.04,0.39,1.61,0.0,0.74,0.01,0.07,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5677,0,97.86,0.98,0.0,0.0,0.0,0.14,0.0,0.15,0.0,0.14,0.36,1.66,0.0,0.64,0.01,0.02,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5678,0,97.878,0.98,0.0,0.0,0.0,0.25,0.0,0.23,0.0,0.25,0.34,1.65,0.0,0.61,0.05,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5679,0,97.895,0.98,0.0,0.0,0.0,0.23,0.0,0.31,0.0,0.33,0.31,1.63,0.0,0.6,0.04,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5680,0,97.912,0.98,0.02,0.0,0.0,0.39,0.0,0.37,0.0,0.3,0.32,1.58,0.0,0.58,0.04,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5681,0,97.929,0.98,0.05,0.0,0.0,0.33,0.0,0.46,0.0,0.26,0.31,1.57,0.0,0.61,0.11,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5682,0,97.947,0.98,0.05,0.0,0.0,0.28,0.0,0.5,0.0,0.27,0.32,1.56,0.0,0.66,0.14,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5683,0,97.964,0.98,0.03,0.0,0.0,0.11,0.0,0.54,0.0,0.26,0.32,1.51,0.0,0.79,0.13,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5684,0,97.981,0.98,0.0,0.0,0.0,0.1,0.0,0.5,0.0,0.26,0.29,1.44,0.0,0.83,0.09,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5685,0,97.998,0.98,0.0,0.0,0.0,0.13,0.0,0.49,0.0,0.22,0.28,1.36,0.0,0.82,0.09,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5686,0,98.016,0.98,0.0,0.0,0.0,0.1,0.0,0.53,0.0,0.22,0.22,1.33,0.01,0.76,0.2,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5687,0,98.033,0.98,0.0,0.0,0.0,0.05,0.0,0.56,0.0,0.2,0.22,1.33,0.01,0.75,0.24,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5688,0,98.05,0.98,0.0,0.1,0.0,0.01,0.0,0.63,0.0,0.22,0.2,1.36,0.01,0.76,0.35,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5689,0,98.067,0.98,0.0,0.2,0.0,0.0,0.01,0.69,0.0,0.22,0.24,1.44,0.0,0.71,0.31,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5690,0,98.085,0.98,0.01,0.21,0.0,0.0,0.01,0.78,0.0,0.25,0.25,1.42,0.0,0.74,0.26,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5691,0,98.102,0.98,0.02,0.18,0.0,0.0,0.01,0.78,0.0,0.23,0.26,1.47,0.0,0.74,0.19,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5692,0,98.119,0.98,0.06,0.08,0.0,0.0,0.01,0.7,0.0,0.24,0.24,1.42,0.06,0.81,0.2,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5693,0,98.136,0.98,0.05,0.07,0.0,0.0,0.01,0.57,0.0,0.24,0.22,1.47,0.06,0.83,0.27,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
