frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
7885,0,135.93,0.93,0.57,0.0,0.0,0.0,1.0,0.85,0.32,0.23,0.23,0.0,0.98,1.44,0.0,0.0,1.61,1.25,0.0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
7886,0,135.95,0.93,0.61,0.01,0.0,0.0,1.01,1.07,0.33,0.18,0.25,0.05,0.91,1.46,0.0,0.0,1.37,1.1,0.0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
7887,0,135.96,0.98,0.6,0.01,0.0,0.0,0.96,1.21,0.32,0.12,0.35,0.17,0.8,1.53,0.0,0.0,1.05,1.03,0.0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
7888,0,135.98,0.98,0.51,0.01,0.0,0.0,0.95,1.35,0.32,0.07,0.33,0.25,0.75,1.49,0.0,0.0,0.8,1.01,0.0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7889,0,136.0,0.98,0.4,0.0,0.0,0.0,0.96,1.33,0.3,0.02,0.28,0.29,0.74,1.35,0.0,0.0,0.7,0.97,0.0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7890,0,136.01,0.98,0.38,0.0,0.0,0.0,0.97,1.33,0.29,0.04,0.19,0.28,0.71,1.24,0.0,0.0,0.71,0.93,0.0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7891,0,136.03,0.93,0.32,0.0,0.0,0.0,0.98,1.27,0.27,0.06,0.21,0.36,0.62,1.2,0.0,0.0,0.69,0.91,0.0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7892,0,136.05,0.93,0.39,0.1,0.0,0.0,0.98,1.23,0.22,0.13,0.27,0.28,0.58,1.2,0.0,0.0,0.72,0.91,0.0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7893,0,136.07,0.98,0.33,0.1,0.0,0.0,1.03,1.21,0.21,0.13,0.27,0.31,0.38,1.3,0.0,0.0,0.67,0.89,0.0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7894,0,136.08,0.98,0.29,0.1,0.0,0.0,1.04,1.41,0.12,0.24,0.27,0.15,0.22,1.41,0.0,0.0,0.62,0.8,0.0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7895,0,136.1,0.93,0.12,0.0,0.0,0.0,1.06,1.35,0.13,0.29,0.27,0.14,0.02,1.54,0.0,0.0,0.69,0.9,0.0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7896,0,136.12,0.98,0.06,0.0,0.0,0.0,1.12,1.34,0.07,0.48,0.3,0.0,0.0,1.72,0.0,0.12,0.66,0.92,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7897,0,136.14,0.93,0.19,0.0,0.0,0.0,1.16,1.35,0.06,0.52,0.37,0.07,0.0,1.79,0.0,0.13,0.55,1.02,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
7898,0,136.15,0.93,0.2,0.0,0.0,0.0,1.2,1.46,0.02,0.65,0.35,0.17,0.0,1.87,0.0,0.13,0.48,0.95,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0
7899,0,136.17,0.98,0.3,0.0,0.0,0.0,1.18,1.44,0.02,0.72,0.35,0.21,0.0,1.85,0.0,0.06,0.55,1.14,0.0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0
7900,0,136.19,0.93,0.27,0.0,0.0,0.0,1.18,1.44,0.05,0.83,0.42,0.23,0.0,1.73,0.0,0.04,0.7,1.32,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
7901,0,136.21,0.98,0.34,0.0,0.0,0.0,1.2,1.32,0.08,0.9,0.42,0.2,0.0,1.71,0.0,0.04,0.83,1.49,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
7902,0,136.22,0.93,0.33,0.0,0.0,0.0,1.19,1.28,0.11,0.88,0.36,0.17,0.01,1.77,0.0,0.0,0.72,1.4,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
7903,0,136.24,0.93,0.42,0.0,0.0,0.0,1.21,1.11,0.17,0.91,0.3,0.14,0.01,1.74,0.0,0.0,0.55,1.43,0.0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
7904,0,136.26,0.93,0.63,0.0,0.0,0.0,1.23,1.28,0.15,0.89,0.32,0.06,0.01,1.49,0.0,0.0,0.33,1.48,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
7905,0,136.27,0.98,0.63,0.0,0.0,0.0,1.26,1.33,0.12,0.99,0.35,0.05,0.0,1.26,0.0,0.0,0.51,1.63,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
7906,0,136.29,0.98,0.63,0.0,0.0,0.0,1.25,1.45,0.08,0.94,0.34,0.0,0.0,1.11,0.0,0.0,0.81,1.56,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
7907,0,136.31,0.98,0.58,0.0,0.0,0.0,1.23,1.4,0.15,0.92,0.37,0.0,0.0,1.07,0.0,0.0,0.89,1.49,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
7908,0,136.32,0.98,0.68,0.0,0.0,0.0,1.21,1.3,0.17,0.84,0.43,0.0,0.0,1.02,0.0,0.0,0.85,1.49,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
7909,0,136.34,0.98,0.51,0.0,0.0,0.0,1.16,1.1,0.18,0.79,0.43,0.0,0.06,1.17,0.0,0.0,0.76,1.33,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0
7910,0,136.36,0.98,0.41,0.0,0.0,0.0,1.15,1.04,0.2,0.78,0.48,0.0,0.06,1.37,0.0,0.0,0.73,1.14,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0
7911,0,136.38,0.93,0.28,0.0,0.0,0.0,1.19,1.26,0.27,0.76,0.57,0.0,0.06,1.44,0.0,0.0,0.56,0.84,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7912,0,136.39,0.98,0.32,0.0,0.0,0.0,1.26,1.33,0.35,0.86,0.68,0.0,0.0,1.54,0.0,0.0,0.52,0.79,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7913,0,136.41,0.93,0.16,0.0,0.0,0.0,1.32,1.41,0.39,0.85,0.77,0.0,0.0,1.58,0.0,0.0,0.54,0.66,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7914,0,136.43,0.98,0.13,0.0,0.0,0.0,1.31,1.32,0.41,0.9,0.81,0.0,0.0,1.78,0.0,0.06,0.6,0.61,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7915,0,136.45,0.98,0.03,0.0,0.0,0.0,1.35,1.33,0.43,0.91,0.86,0.0,0.04,1.88,0.0,0.1,0.61,0.56,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7916,0,136.46,0.98,0.03,0.0,0.0,0.0,1.35,1.32,0.33,0.98,0.87,0.0,0.04,2.08,0.0,0.21,0.59,0.64,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7917,0,136.48,0.98,0.01,0.0,0.0,0.0,1.42,1.31,0.25,1.01,0.95,0.02,0.04,2.08,0.0,0.29,0.56,0.79,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7918,0,136.5,0.98,0.08,0.0,0.0,0.0,1.44,1.41,0.16,1.09,0.98,0.08,0.0,2.09,0.0,0.46,0.41,0.9,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7919,0,136.51,0.93,0.08,0.0,0.0,0.0,1.44,1.46,0.16,1.15,1.01,0.08,0.0,1.98,0.0,0.44,0.26,0.96,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7920,0,136.53,0.98,0.08,0.0,0.0,0.0,1.47,1.4,0.25,1.19,0.91,0.06,0.0,1.86,0.0,0.35,0.2,0.9,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7921,0,136.55,0.98,0.11,0.0,0.0,0.0,1.57,1.42,0.28,1.18,0.93,0.15,0.0,1.75,0.0,0.21,0.35,0.82,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7922,0,136.57,0.98,0.27,0.0,0.0,0.0,1.74,1.51,0.26,1.22,1.02,0.42,0.0,1.59,0.0,0.18,0.56,0.83,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
7923,0,136.58,0.98,0.41,0.0,0.0,0.0,1.84,1.71,0.14,1.18,1.22,0.58,0.0,1.53,0.0,0.13,0.76,0.54,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
7924,0,136.6,0.98,0.42,0.0,0.0,0.0,1.84,1.71,0.09,1.2,1.33,0.65,0.0,1.47,0.0,0.06,0.84,0.44,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
7925,0,136.62,0.98,0.38,0.0,0.0,0.0,1.8,1.58,0.08,1.2,1.44,0.52,0.01,1.49,0.0,0.0,0.89,0.22,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
7926,0,136.64,0.98,0.4,0.0,0.0,0.0,1.75,1.51,0.05,1.3,1.47,0.58,0.16,1.54,0.0,0.02,0.89,0.29,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
7927,0,136.65,0.98,0.46,0.0,0.0,0.0,1.76,1.57,0.02,1.35,1.55,0.54,0.25,1.59,0.0,0.06,0.86,0.16,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
7928,0,136.67,0.98,0.55,0.0,0.0,0.0,1.76,1.67,0.04,1.33,1.57,0.6,0.25,1.53,0.0,0.06,0.94,0.11,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
7929,0,136.69,0.98,0.53,0.0,0.0,0.0,1.8,1.76,0.09,1.28,1.59,0.49,0.09,1.35,0.0,0.04,1.09,0.09,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
7930,0,136.71,0.98,0.42,0.0,0.0,0.0,1.67,1.62,0.21,1.2,1.28,0.45,0.1,1.2,0.0,0.0,1.22,0.27,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0
7931,0,136.72,0.93,0.46,0.0,0.0,0.0,1.59,1.66,0.37,1.25,1.04,0.33,0.1,1.14,0.0,0.0,1.15,0.56,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
7932,0,136.74,0.98,0.59,0.0,0.0,0.0,1.52,1.64,0.56,1.27,0.8,0.28,0.1,1.07,0.0,0.0,1.06,0.81,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
7933,0,136.76,0.93,0.78,0.0,0.0,0.0,1.53,1.68,0.67,1.32,0.79,0.14,0.0,0.93,0.0,0.0,0.95,1.01,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
7934,0,136.77,0.98,0.81,0.0,0.0,0.0,1.53,1.65,0.72,1.23,0.74,0.06,0.0,0.69,0.0,0.0,1.11,1.03,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
7935,0,136.79,0.93,0.83,0.0,0.0,0.0,1.56,1.74,0.73,1.33,0.73,0.0,0.0,0.6,0.0,0.0,1.11,0.98,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
7936,0,136.81,0.93,0.79,0.0,0.0,0.0,1.65,1.73,0.71,1.4,0.75,0.0,0.0,0.44,0.0,0.0,1.28,0.84,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
7937,0,136.82,0.93,0.74,0.0,0.0,0.0,1.68,1.7,0.66,1.55,0.79,0.0,0.0,0.44,0.0,0.0,1.21,0.83,0.0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
7938,0,136.84,0.93,0.63,0.0,0.0,0.0,1.66,1.65,0.59,1.58,0.82,0.0,0.0,0.4,0.0,0.0,1.23,0.94,0.0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
7939,0,136.86,0.98,0.62,0.0,0.0,0.0,1.69,1.72,0.61,1.57,0.9,0.04,0.0,0.4,0.0,0.0,1.07,1.06,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
7940,0,136.88,0.93,0.67,0.0,0.0,0.0,1.71,1.75,0.52,1.46,0.96,0.21,0.02,0.53,0.0,0.0,1.0,1.05,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
7941,0,136.89,0.98,0.72,0.0,0.0,0.0,1.78,1.81,0.45,1.38,1.0,0.51,0.02,0.66,0.0,0.0,0.86,1.0,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
7942,0,136.91,0.93,0.62,0.0,0.0,0.0,1.8,1.88,0.24,1.37,1.01,0.7,0.02,1.05,0.02,0.05,0.82,0.87,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
7943,0,136.93,0.98,0.43,0.0,0.0,0.0,1.78,1.89,0.12,1.36,1.07,0.78,0.0,1.4,0.02,0.2,0.73,0.91,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
7944,0,136.95,0.93,0.21,0.0,0.0,0.0,1.78,1.7,0.01,1.23,1.17,0.69,0.0,1.76,0.02,0.37,0.75,0.77,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
7945,0,136.96,0.93,0.09,0.0,0.0,0.0,1.72,1.49,0.0,1.14,1.23,0.68,0.01,2.0,0.0,0.49,0.63,0.66,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7946,0,136.98,0.93,0.0,0.0,0.0,0.0,1.72,1.33,0.0,1.18,1.22,0.44,0.13,2.21,0.0,0.49,0.69,0.71,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7947,0,137.0,0.93,0.05,0.0,0.0,0.0,1.75,1.36,0.0,1.37,1.23,0.39,0.15,2.48,0.0,0.53,0.59,1.0,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7948,0,137.01,0.93,0.13,0.0,0.0,0.0,1.79,1.44,0.0,1.46,1.22,0.29,0.23,2.68,0.0,0.53,0.68,1.22,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7949,0,137.03,0.93,0.25,0.0,0.0,0.0,1.8,1.43,0.0,1.51,1.21,0.43,0.21,2.79,0.0,0.48,0.65,1.16,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7950,0,137.05,0.93,0.38,0.0,0.0,0.0,1.74,1.41,0.0,1.52,1.1,0.44,0.19,2.8,0.0,0.35,0.71,0.94,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7951,0,137.07,0.93,0.44,0.0,0.0,0.0,1.66,1.36,0.01,1.46,1.0,0.46,0.23,2.64,0.0,0.18,0.63,0.76,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7952,0,137.08,0.93,0.47,0.0,0.0,0.0,1.61,1.45,0.04,1.39,0.92,0.4,0.14,2.37,0.0,0.08,0.52,0.77,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7953,0,137.1,0.98,0.39,0.0,0.0,0.0,1.53,1.45,0.04,1.34,0.77,0.25,0.28,2.16,0.0,0.0,0.46,0.66,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7954,0,137.12,0.98,0.36,0.0,0.0,0.0,1.49,1.34,0.03,1.39,0.7,0.11,0.29,2.13,0.05,0.01,0.38,0.72,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7955,0,137.14,0.93,0.39,0.0,0.0,0.0,1.51,1.31,0.03,1.31,0.68,0.09,0.31,2.07,0.05,0.01,0.35,0.61,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7956,0,137.15,0.93,0.44,0.0,0.0,0.0,1.52,1.24,0.03,1.25,0.76,0.14,0.25,2.02,0.05,0.01,0.31,0.77,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7957,0,137.17,0.98,0.41,0.0,0.0,0.0,1.52,1.28,0.03,1.11,0.69,0.18,0.23,1.96,0.0,0.0,0.37,0.81,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7958,0,137.19,0.93,0.3,0.0,0.0,0.0,1.54,1.3,0.0,1.26,0.65,0.21,0.21,2.05,0.0,0.03,0.55,0.76,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7959,0,137.21,0.93,0.47,0.0,0.0,0.0,1.56,1.51,0.0,1.36,0.68,0.35,0.21,2.01,0.0,0.11,0.7,0.63,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7960,0,137.22,0.93,0.64,0.0,0.0,0.0,1.57,1.7,0.0,1.37,0.79,0.46,0.11,1.93,0.0,0.18,0.76,0.58,0.0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7961,0,137.24,0.98,0.74,0.0,0.0,0.0,1.55,1.78,0.0,1.21,0.85,0.52,0.11,1.86,0.0,0.23,0.74,0.53,0.0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7962,0,137.26,0.93,0.54,0.0,0.0,0.0,1.52,1.58,0.0,1.09,0.86,0.42,0.0,2.0,0.0,0.26,0.62,0.62,0.0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
7963,0,137.27,0.93,0.29,0.0,0.0,0.0,1.52,1.42,0.0,1.11,0.82,0.36,0.08,2.24,0.0,0.38,0.82,0.6,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7964,0,137.29,0.93,0.25,0.0,0.0,0.0,1.54,1.31,0.0,1.22,0.86,0.3,0.08,2.47,0.0,0.54,0.9,0.75,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7965,0,137.31,0.93,0.22,0.0,0.0,0.0,1.6,1.33,0.0,1.2,0.92,0.3,0.14,2.5,0.0,0.64,1.16,0.87,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7966,0,137.32,0.93,0.22,0.0,0.0,0.0,1.6,1.38,0.0,1.22,1.03,0.33,0.14,2.42,0.0,0.63,1.24,0.99,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7967,0,137.34,0.93,0.16,0.0,0.0,0.0,1.59,1.39,0.0,1.24,1.14,0.41,0.23,2.27,0.0,0.59,1.31,1.06,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7968,0,137.36,0.93,0.1,0.0,0.0,0.0,1.6,1.41,0.0,1.27,1.2,0.42,0.18,2.24,0.0,0.53,1.27,1.12,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7969,0,137.38,0.93,0.1,0.0,0.0,0.0,1.59,1.31,0.0,1.28,1.2,0.42,0.25,2.31,0.0,0.56,1.31,1.08,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7970,0,137.39,0.93,0.03,0.0,0.0,0.0,1.56,1.31,0.0,1.23,1.13,0.41,0.31,2.39,0.0,0.57,1.37,1.08,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7971,0,137.41,0.93,0.06,0.0,0.0,0.0,1.55,1.32,0.0,1.32,1.15,0.49,0.43,2.42,0.0,0.64,1.5,0.95,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7972,0,137.43,0.93,0.13,0.0,0.0,0.0,1.61,1.43,0.0,1.23,1.25,0.69,0.35,2.3,0.0,0.64,1.45,0.86,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7973,0,137.45,0.93,0.13,0.0,0.0,0.0,1.61,1.38,0.0,1.18,1.27,0.62,0.39,2.3,0.0,0.61,1.37,0.84,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7974,0,137.46,0.93,0.08,0.0,0.0,0.0,1.57,1.3,0.0,1.16,1.21,0.48,0.38,2.29,0.0,0.58,1.35,0.79,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7975,0,137.48,0.93,0.02,0.0,0.0,0.0,1.55,1.25,0.0,1.21,1.13,0.2,0.44,2.48,0.0,0.55,1.4,0.75,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7976,0,137.5,0.93,0.09,0.0,0.0,0.0,1.58,1.29,0.0,1.19,1.1,0.27,0.35,2.46,0.0,0.63,1.5,0.61,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7977,0,137.51,0.93,0.07,0.0,0.0,0.0,1.65,1.36,0.0,1.17,1.13,0.48,0.28,2.4,0.04,0.64,1.4,0.45,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7978,0,137.53,0.93,0.08,0.0,0.0,0.0,1.71,1.3,0.0,1.19,1.19,0.67,0.24,2.2,0.06,0.7,1.32,0.35,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7979,0,137.55,0.93,0.07,0.0,0.0,0.0,1.78,1.27,0.0,1.21,1.22,0.74,0.22,2.07,0.15,0.67,1.25,0.34,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
7980,0,137.57,0.93,0.08,0.0,0.0,0.0,1.87,1.36,0.0,1.22,1.28,0.83,0.18,1.98,0.25,0.66,1.21,0.3,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
7981,0,137.58,0.93,0.18,0.0,0.0,0.0,1.97,1.65,0.0,1.23,1.36,1.04,0.1,1.88,0.35,0.6,1.24,0.22,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
7982,0,137.6,0.93,0.15,0.0,0.0,0.0,2.0,1.95,0.0,1.04,1.46,1.1,0.02,1.7,0.32,0.5,1.07,0.06,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
7983,0,137.62,0.93,0.22,0.0,0.0,0.0,1.92,2.03,0.0,0.65,1.43,1.19,0.05,1.49,0.18,0.36,1.01,0.02,0.04,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0
7984,0,137.64,0.93,0.32,0.0,0.0,0.0,1.77,2.05,0.0,0.28,1.32,1.24,0.02,1.31,0.05,0.18,0.82,0.0,0.21,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1
7985,0,137.65,0.93,0.43,0.0,0.0,0.0,1.61,1.94,0.0,0.09,1.25,1.34,0.02,1.12,0.0,0.07,0.7,0.0,0.66,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1
7986,0,137.67,0.93,0.49,0.0,0.0,0.0,1.48,2.1,0.0,0.04,1.21,1.41,0.0,0.97,0.0,0.0,0.52,0.0,1.17,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1
7987,0,137.69,0.93,0.46,0.0,0.0,0.0,1.3,1.83,0.0,0.02,1.12,1.35,0.0,0.73,0.0,0.02,0.33,0.06,1.49,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1
7988,0,137.71,0.93,0.46,0.0,0.0,0.0,1.14,1.65,0.0,0.0,0.99,1.41,0.0,0.56,0.0,0.04,0.22,0.16,1.49,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1
7989,0,137.72,0.93,0.44,0.01,0.0,0.0,1.03,1.14,0.0,0.0,0.86,1.36,0.0,0.29,0.0,0.08,0.16,0.33,1.46,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1
7990,0,137.74,0.93,0.37,0.03,0.0,0.03,0.95,0.99,0.0,0.0,0.77,1.48,0.0,0.12,0.0,0.11,0.1,0.46,1.62,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
7991,0,137.76,0.93,0.31,0.14,0.0,0.03,0.89,0.72,0.0,0.0,0.66,1.47,0.0,0.01,0.07,0.11,0.05,0.67,1.95,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1
7992,0,137.77,0.93,0.3,0.33,0.0,0.11,0.8,0.56,0.0,0.0,0.49,1.48,0.0,0.0,0.07,0.08,0.0,0.77,2.09,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1
7993,0,137.79,0.93,0.26,0.54,0.0,0.15,0.69,0.41,0.0,0.0,0.32,1.34,0.12,0.0,0.07,0.03,0.07,0.94,2.24,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1
7994,0,137.81,0.93,0.21,0.59,0.0,0.18,0.54,0.34,0.0,0.0,0.16,1.22,0.12,0.0,0.0,0.01,0.1,1.15,2.26,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1
7995,0,137.82,0.93,0.2,0.74,0.0,0.19,0.37,0.23,0.0,0.0,0.05,1.13,0.2,0.0,0.0,0.0,0.15,1.44,2.52,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1
7996,0,137.84,0.93,0.28,0.75,0.0,0.34,0.2,0.11,0.0,0.0,0.0,1.02,0.11,0.0,0.0,0.0,0.09,1.64,2.46,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1
7997,0,137.86,0.93,0.38,0.86,0.0,0.5,0.07,0.01,0.0,0.0,0.0,1.01,0.22,0.0,0.0,0.0,0.1,1.65,2.39,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1
7998,0,137.88,0.88,0.37,0.7,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.9,0.22,0.0,0.0,0.0,0.17,1.64,2.18,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1
7999,0,137.89,0.88,0.44,0.64,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.95,0.27,0.0,0.02,0.0,0.21,1.66,1.84,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1
8000,0,137.91,0.93,0.53,0.6,0.0,1.07,0.0,0.0,0.0,0.0,0.0,1.07,0.26,0.03,0.02,0.0,0.16,1.8,1.4,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
8001,0,137.93,0.93,0.62,0.57,0.0,1.12,0.01,0.0,0.0,0.0,0.0,1.28,0.18,0.11,0.04,0.11,0.04,1.91,0.88,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
