frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
6970,0,120.15,0.98,0.0,0.24,1.72,0.02,0.0,0.0,0.67,0.68,0.0,0.0,0.0,0.55,0.29,0.0,1.27,0.0,0.27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6971,0,120.17,0.98,0.0,0.3,1.71,0.02,0.0,0.0,0.66,0.69,0.0,0.0,0.0,0.56,0.27,0.0,1.25,0.0,0.26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6972,0,120.19,0.98,0.0,0.29,1.65,0.02,0.0,0.0,0.67,0.76,0.0,0.0,0.0,0.55,0.23,0.0,1.23,0.0,0.31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6973,0,120.2,0.98,0.0,0.25,1.64,0.0,0.0,0.0,0.64,0.76,0.0,0.01,0.0,0.53,0.19,0.0,1.21,0.0,0.38,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6974,0,120.22,0.98,0.0,0.13,1.63,0.0,0.0,0.0,0.59,0.77,0.0,0.01,0.01,0.56,0.25,0.0,1.18,0.0,0.44,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6975,0,120.24,0.98,0.0,0.08,1.62,0.04,0.0,0.0,0.55,0.74,0.0,0.01,0.01,0.61,0.29,0.0,1.19,0.0,0.45,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6976,0,120.25,0.98,0.0,0.12,1.59,0.04,0.0,0.0,0.54,0.76,0.0,0.0,0.01,0.67,0.35,0.0,1.26,0.0,0.42,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
6977,0,120.27,0.98,0.0,0.26,1.58,0.06,0.0,0.0,0.55,0.74,0.0,0.0,0.0,0.64,0.25,0.0,1.24,0.0,0.34,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
6978,0,120.29,0.98,0.0,0.41,1.58,0.04,0.0,0.0,0.58,0.7,0.0,0.0,0.0,0.62,0.23,0.0,1.26,0.0,0.39,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
6979,0,120.31,0.98,0.0,0.5,1.61,0.08,0.0,0.0,0.59,0.68,0.0,0.0,0.0,0.64,0.22,0.0,1.27,0.0,0.46,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
6980,0,120.32,0.98,0.0,0.48,1.61,0.08,0.0,0.0,0.61,0.74,0.0,0.0,0.0,0.66,0.3,0.0,1.32,0.0,0.58,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
6981,0,120.34,0.98,0.0,0.37,1.66,0.06,0.0,0.0,0.63,0.76,0.0,0.0,0.0,0.67,0.31,0.0,1.37,0.0,0.56,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
6982,0,120.36,0.98,0.0,0.35,1.65,0.03,0.0,0.0,0.62,0.74,0.0,0.0,0.0,0.65,0.28,0.0,1.33,0.0,0.54,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6983,0,120.38,0.98,0.0,0.33,1.7,0.03,0.0,0.0,0.61,0.69,0.0,0.0,0.0,0.67,0.26,0.0,1.34,0.0,0.49,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6984,0,120.39,0.98,0.0,0.32,1.7,0.03,0.0,0.0,0.57,0.67,0.0,0.0,0.0,0.62,0.23,0.0,1.34,0.0,0.48,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6985,0,120.41,0.98,0.0,0.23,1.73,0.05,0.0,0.0,0.57,0.68,0.0,0.0,0.0,0.57,0.2,0.0,1.37,0.0,0.42,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6986,0,120.43,0.98,0.0,0.22,1.7,0.04,0.0,0.0,0.59,0.69,0.0,0.0,0.0,0.51,0.21,0.0,1.39,0.0,0.42,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6987,0,120.44,0.98,0.0,0.22,1.7,0.07,0.0,0.0,0.62,0.7,0.0,0.0,0.0,0.5,0.21,0.0,1.38,0.0,0.38,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6988,0,120.46,0.98,0.0,0.15,1.7,0.04,0.0,0.0,0.62,0.65,0.0,0.0,0.0,0.52,0.23,0.0,1.35,0.0,0.41,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6989,0,120.48,0.98,0.0,0.12,1.68,0.06,0.0,0.0,0.62,0.62,0.0,0.0,0.0,0.51,0.21,0.0,1.34,0.0,0.31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6990,0,120.5,0.98,0.0,0.08,1.63,0.02,0.0,0.0,0.61,0.6,0.0,0.0,0.0,0.5,0.13,0.0,1.34,0.0,0.26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6991,0,120.51,0.98,0.0,0.11,1.63,0.04,0.0,0.0,0.63,0.62,0.0,0.0,0.0,0.47,0.12,0.0,1.31,0.0,0.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6992,0,120.53,0.98,0.0,0.12,1.67,0.03,0.0,0.0,0.6,0.65,0.0,0.0,0.0,0.48,0.13,0.0,1.33,0.0,0.21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6993,0,120.55,0.98,0.0,0.14,1.71,0.08,0.0,0.0,0.6,0.64,0.0,0.0,0.0,0.51,0.17,0.0,1.31,0.0,0.24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6994,0,120.56,0.98,0.0,0.13,1.69,0.06,0.0,0.0,0.57,0.65,0.0,0.0,0.0,0.56,0.12,0.0,1.34,0.02,0.29,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6995,0,120.58,0.98,0.0,0.1,1.68,0.06,0.0,0.0,0.57,0.63,0.0,0.0,0.0,0.61,0.06,0.0,1.26,0.02,0.34,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
6996,0,120.6,0.98,0.0,0.07,1.65,0.01,0.0,0.0,0.54,0.65,0.0,0.0,0.0,0.64,0.02,0.0,1.21,0.02,0.35,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
6997,0,120.62,0.98,0.0,0.04,1.65,0.01,0.0,0.02,0.53,0.69,0.0,0.0,0.0,0.64,0.03,0.0,1.19,0.0,0.39,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
6998,0,120.63,0.98,0.0,0.03,1.64,0.01,0.0,0.02,0.51,0.7,0.0,0.0,0.0,0.59,0.02,0.0,1.21,0.0,0.41,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
6999,0,120.65,0.98,0.0,0.0,1.64,0.0,0.0,0.02,0.53,0.72,0.0,0.0,0.0,0.47,0.01,0.0,1.18,0.0,0.45,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7000,0,120.67,0.98,0.0,0.0,1.65,0.0,0.0,0.0,0.58,0.67,0.0,0.02,0.0,0.36,0.0,0.0,1.12,0.0,0.37,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7001,0,120.69,0.98,0.0,0.01,1.65,0.0,0.0,0.0,0.59,0.65,0.0,0.03,0.0,0.3,0.01,0.0,1.12,0.0,0.35,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7002,0,120.7,0.98,0.0,0.01,1.64,0.07,0.0,0.0,0.58,0.59,0.0,0.05,0.0,0.29,0.07,0.0,1.19,0.0,0.35,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7003,0,120.72,0.98,0.0,0.01,1.61,0.1,0.0,0.0,0.56,0.5,0.0,0.04,0.0,0.31,0.07,0.0,1.28,0.0,0.37,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7004,0,120.74,0.98,0.0,0.0,1.56,0.16,0.0,0.0,0.56,0.48,0.0,0.05,0.0,0.33,0.06,0.0,1.29,0.0,0.37,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7005,0,120.75,0.98,0.0,0.0,1.54,0.13,0.0,0.0,0.53,0.42,0.0,0.03,0.0,0.26,0.0,0.0,1.27,0.0,0.43,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7006,0,120.77,0.98,0.0,0.0,1.52,0.1,0.0,0.0,0.52,0.41,0.0,0.02,0.0,0.21,0.0,0.0,1.2,0.0,0.51,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7007,0,120.79,0.98,0.0,0.0,1.51,0.03,0.0,0.0,0.55,0.38,0.0,0.01,0.0,0.14,0.0,0.0,1.12,0.0,0.59,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7008,0,120.81,0.98,0.0,0.03,1.52,0.04,0.0,0.0,0.62,0.36,0.0,0.02,0.0,0.18,0.03,0.0,1.05,0.0,0.62,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7009,0,120.82,0.98,0.0,0.03,1.54,0.04,0.0,0.0,0.68,0.32,0.0,0.02,0.0,0.21,0.03,0.0,1.04,0.0,0.66,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7010,0,120.84,0.98,0.0,0.03,1.56,0.04,0.0,0.0,0.73,0.29,0.0,0.01,0.0,0.23,0.03,0.0,1.06,0.0,0.73,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7011,0,120.86,0.98,0.0,0.0,1.55,0.0,0.0,0.0,0.73,0.32,0.0,0.0,0.0,0.21,0.01,0.0,1.15,0.0,0.73,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7012,0,120.88,0.98,0.0,0.0,1.52,0.0,0.0,0.0,0.73,0.37,0.0,0.0,0.0,0.15,0.01,0.0,1.2,0.0,0.76,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7013,0,120.89,0.98,0.0,0.0,1.48,0.0,0.0,0.0,0.74,0.42,0.0,0.0,0.0,0.08,0.03,0.0,1.28,0.0,0.61,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7014,0,120.91,0.98,0.0,0.0,1.48,0.0,0.0,0.0,0.76,0.49,0.0,0.0,0.0,0.03,0.06,0.0,1.4,0.0,0.58,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7015,0,120.93,0.98,0.0,0.0,1.51,0.0,0.0,0.0,0.77,0.65,0.0,0.0,0.0,0.05,0.09,0.0,1.56,0.0,0.51,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7016,0,120.94,0.98,0.0,0.0,1.57,0.0,0.0,0.0,0.81,0.81,0.0,0.0,0.0,0.07,0.11,0.0,1.8,0.02,0.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7017,0,120.96,0.98,0.0,0.0,1.58,0.0,0.0,0.02,0.85,1.03,0.0,0.0,0.0,0.17,0.14,0.0,2.05,0.14,0.51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7018,0,120.98,0.98,0.0,0.0,1.6,0.0,0.0,0.04,0.94,1.18,0.0,0.0,0.0,0.21,0.23,0.0,2.31,0.2,0.44,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7019,0,121.0,0.98,0.0,0.0,1.63,0.0,0.0,0.14,0.96,1.33,0.0,0.0,0.0,0.3,0.34,0.0,2.39,0.22,0.42,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7020,0,121.01,0.98,0.0,0.0,1.68,0.0,0.0,0.28,1.02,1.38,0.0,0.0,0.0,0.32,0.44,0.0,2.34,0.14,0.41,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7021,0,121.03,0.98,0.0,0.0,1.72,0.0,0.0,0.33,1.04,1.39,0.0,0.0,0.0,0.35,0.52,0.0,2.32,0.16,0.48,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7022,0,121.05,0.98,0.0,0.0,1.77,0.0,0.0,0.3,1.06,1.41,0.0,0.0,0.0,0.32,0.52,0.0,2.3,0.14,0.49,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7023,0,121.06,0.98,0.0,0.0,1.82,0.0,0.0,0.23,1.02,1.44,0.0,0.0,0.0,0.31,0.52,0.0,2.35,0.23,0.54,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7024,0,121.08,0.98,0.0,0.0,1.85,0.0,0.0,0.33,1.0,1.51,0.0,0.0,0.0,0.35,0.42,0.0,2.36,0.22,0.55,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7025,0,121.1,0.98,0.0,0.0,1.88,0.0,0.0,0.51,1.04,1.57,0.0,0.02,0.0,0.43,0.39,0.0,2.38,0.3,0.73,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7026,0,121.12,0.98,0.0,0.0,1.77,0.0,0.0,0.72,1.04,1.6,0.01,0.02,0.0,0.46,0.39,0.0,2.3,0.23,0.93,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
7027,0,121.13,0.98,0.0,0.0,1.65,0.0,0.0,0.86,1.03,1.62,0.02,0.02,0.06,0.46,0.44,0.0,2.19,0.29,1.2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
7028,0,121.15,0.98,0.0,0.0,1.49,0.0,0.0,0.88,0.99,1.56,0.02,0.01,0.09,0.44,0.5,0.0,2.09,0.23,1.31,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
7029,0,121.17,0.98,0.0,0.0,1.44,0.0,0.0,0.76,1.02,1.53,0.01,0.0,0.11,0.47,0.49,0.0,2.01,0.26,1.36,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
7030,0,121.19,0.98,0.0,0.0,1.42,0.0,0.0,0.71,1.01,1.47,0.0,0.0,0.05,0.5,0.49,0.0,1.83,0.17,1.4,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
7031,0,121.2,0.98,0.0,0.0,1.5,0.0,0.0,0.73,0.98,1.43,0.0,0.0,0.06,0.6,0.46,0.0,1.75,0.2,1.35,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
7032,0,121.22,0.98,0.0,0.0,1.55,0.0,0.0,0.64,0.92,1.38,0.0,0.0,0.12,0.71,0.46,0.0,1.67,0.21,1.27,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
7033,0,121.24,0.98,0.0,0.0,1.61,0.0,0.0,0.46,0.9,1.31,0.0,0.0,0.2,0.75,0.5,0.0,1.71,0.21,1.1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
7034,0,121.25,0.98,0.0,0.0,1.59,0.0,0.0,0.26,0.88,1.25,0.0,0.0,0.21,0.75,0.47,0.0,1.58,0.21,0.95,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7035,0,121.27,0.98,0.0,0.0,1.61,0.0,0.0,0.18,0.84,1.19,0.0,0.0,0.17,0.69,0.46,0.0,1.54,0.16,0.79,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7036,0,121.29,0.98,0.0,0.0,1.59,0.0,0.0,0.1,0.8,1.17,0.0,0.0,0.14,0.67,0.4,0.0,1.47,0.16,0.7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7037,0,121.31,0.98,0.0,0.0,1.56,0.0,0.0,0.02,0.77,1.13,0.0,0.0,0.12,0.6,0.4,0.0,1.47,0.13,0.62,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
7038,0,121.32,0.98,0.0,0.02,1.51,0.0,0.0,0.0,0.71,1.1,0.0,0.0,0.08,0.58,0.35,0.0,1.36,0.13,0.59,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7039,0,121.34,0.98,0.0,0.02,1.51,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.07,0.56,0.35,0.0,1.28,0.13,0.55,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7040,0,121.36,0.98,0.0,0.02,1.54,0.0,0.0,0.0,0.63,1.01,0.0,0.0,0.07,0.58,0.38,0.0,1.34,0.27,0.6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7041,0,121.38,0.98,0.0,0.0,1.63,0.0,0.0,0.0,0.66,1.05,0.0,0.0,0.09,0.62,0.48,0.0,1.44,0.44,0.64,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7042,0,121.39,0.98,0.0,0.09,1.67,0.0,0.0,0.0,0.68,1.04,0.0,0.0,0.07,0.68,0.58,0.0,1.52,0.64,0.57,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7043,0,121.41,0.98,0.0,0.14,1.61,0.0,0.0,0.0,0.66,0.98,0.0,0.0,0.04,0.69,0.62,0.0,1.49,0.76,0.43,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7044,0,121.43,0.98,0.0,0.23,1.53,0.0,0.0,0.0,0.63,0.87,0.0,0.0,0.02,0.71,0.71,0.0,1.41,0.93,0.34,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7045,0,121.44,0.98,0.0,0.22,1.43,0.0,0.0,0.06,0.65,0.86,0.0,0.0,0.02,0.7,0.66,0.0,1.36,1.04,0.3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7046,0,121.46,0.98,0.0,0.24,1.41,0.0,0.0,0.08,0.66,0.8,0.0,0.0,0.02,0.76,0.64,0.0,1.33,1.16,0.35,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
7047,0,121.48,0.98,0.0,0.32,1.37,0.0,0.0,0.15,0.68,0.78,0.0,0.0,0.02,0.68,0.62,0.0,1.37,1.23,0.29,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7048,0,121.5,0.98,0.0,0.45,1.4,0.0,0.0,0.17,0.66,0.71,0.0,0.0,0.0,0.48,0.65,0.0,1.46,1.38,0.34,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7049,0,121.51,0.98,0.0,0.52,1.4,0.0,0.0,0.19,0.66,0.68,0.0,0.0,0.0,0.32,0.65,0.0,1.51,1.44,0.42,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7050,0,121.53,0.98,0.0,0.51,1.44,0.0,0.0,0.27,0.63,0.67,0.0,0.06,0.0,0.29,0.64,0.0,1.47,1.47,0.51,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7051,0,121.55,0.98,0.0,0.51,1.46,0.0,0.0,0.34,0.65,0.66,0.0,0.15,0.0,0.38,0.69,0.0,1.48,1.47,0.57,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
7052,0,121.56,0.98,0.0,0.47,1.48,0.0,0.0,0.41,0.65,0.66,0.0,0.18,0.0,0.31,0.77,0.0,1.43,1.43,0.54,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
7053,0,121.58,0.98,0.0,0.4,1.44,0.0,0.0,0.4,0.65,0.6,0.0,0.21,0.0,0.19,0.75,0.01,1.49,1.37,0.55,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
7054,0,121.6,0.98,0.0,0.27,1.4,0.0,0.0,0.46,0.61,0.57,0.0,0.19,0.0,0.04,0.77,0.06,1.46,1.34,0.51,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
7055,0,121.62,0.98,0.0,0.32,1.42,0.0,0.0,0.58,0.59,0.55,0.0,0.24,0.0,0.0,0.78,0.1,1.55,1.38,0.52,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
7056,0,121.63,0.98,0.0,0.43,1.45,0.0,0.0,0.66,0.57,0.59,0.0,0.24,0.0,0.0,0.77,0.14,1.61,1.42,0.54,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
7057,0,121.65,0.98,0.0,0.48,1.51,0.0,0.0,0.69,0.56,0.6,0.0,0.2,0.0,0.0,0.73,0.13,1.68,1.36,0.56,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
7058,0,121.67,0.93,0.0,0.49,1.54,0.0,0.0,0.77,0.56,0.66,0.0,0.18,0.0,0.0,0.73,0.12,1.69,1.28,0.59,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
7059,0,121.69,0.93,0.0,0.37,1.56,0.0,0.0,0.79,0.53,0.68,0.0,0.17,0.0,0.0,0.8,0.12,1.68,1.23,0.67,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7060,0,121.7,0.93,0.0,0.32,1.56,0.0,0.0,0.68,0.52,0.67,0.0,0.17,0.0,0.0,0.77,0.13,1.66,1.2,0.65,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7061,0,121.72,0.93,0.0,0.27,1.57,0.0,0.0,0.52,0.53,0.63,0.0,0.17,0.0,0.0,0.77,0.16,1.58,1.22,0.64,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7062,0,121.74,0.93,0.0,0.31,1.54,0.0,0.0,0.4,0.55,0.64,0.0,0.19,0.0,0.0,0.78,0.18,1.52,1.16,0.54,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7063,0,121.75,0.93,0.0,0.44,1.56,0.0,0.0,0.34,0.54,0.64,0.0,0.22,0.0,0.0,0.82,0.18,1.48,1.12,0.58,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7064,0,121.77,0.93,0.0,0.41,1.59,0.0,0.0,0.35,0.57,0.67,0.0,0.27,0.0,0.0,0.79,0.19,1.43,1.05,0.6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7065,0,121.79,0.93,0.0,0.48,1.62,0.0,0.01,0.5,0.67,0.64,0.0,0.26,0.0,0.0,0.72,0.15,1.44,1.03,0.78,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7066,0,121.81,0.93,0.0,0.45,1.61,0.0,0.01,0.87,0.75,0.67,0.0,0.32,0.0,0.0,0.75,0.09,1.41,0.96,1.04,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
7067,0,121.82,0.93,0.0,0.47,1.55,0.0,0.01,1.12,0.75,0.64,0.0,0.27,0.0,0.0,0.77,0.02,1.47,0.89,1.19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
7068,0,121.84,0.93,0.0,0.4,1.47,0.0,0.0,1.07,0.64,0.64,0.0,0.3,0.0,0.0,0.75,0.01,1.53,0.8,1.35,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
7069,0,121.86,0.93,0.0,0.28,1.4,0.0,0.0,0.79,0.55,0.69,0.02,0.29,0.0,0.0,0.67,0.02,1.59,0.77,1.29,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
7070,0,121.88,0.93,0.0,0.23,1.4,0.0,0.0,0.54,0.5,0.72,0.03,0.26,0.0,0.0,0.59,0.04,1.65,0.71,1.37,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
7071,0,121.89,0.93,0.0,0.15,1.43,0.0,0.0,0.49,0.5,0.77,0.03,0.17,0.0,0.0,0.55,0.08,1.63,0.62,1.41,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
7072,0,121.91,0.93,0.0,0.15,1.52,0.0,0.0,0.63,0.5,0.74,0.01,0.11,0.0,0.0,0.53,0.1,1.6,0.51,1.45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
7073,0,121.93,0.93,0.0,0.16,1.56,0.0,0.0,0.77,0.52,0.69,0.0,0.07,0.0,0.0,0.55,0.14,1.62,0.44,1.39,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
7074,0,121.94,0.93,0.0,0.19,1.62,0.0,0.03,0.96,0.59,0.62,0.0,0.04,0.0,0.0,0.58,0.15,1.63,0.38,1.27,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
7075,0,121.96,0.93,0.0,0.16,1.61,0.03,0.06,1.02,0.69,0.64,0.0,0.0,0.0,0.0,0.52,0.19,1.62,0.3,1.27,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
7076,0,121.98,0.93,0.0,0.12,1.63,0.03,0.06,1.06,0.8,0.7,0.0,0.0,0.0,0.0,0.46,0.17,1.55,0.18,1.38,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
7077,0,122.0,0.93,0.0,0.05,1.58,0.14,0.05,0.95,0.77,0.7,0.0,0.0,0.0,0.0,0.45,0.15,1.51,0.1,1.42,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
7078,0,122.01,0.93,0.0,0.03,1.51,0.17,0.03,0.82,0.71,0.63,0.0,0.01,0.0,0.0,0.47,0.16,1.47,0.08,1.43,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
7079,0,122.03,0.93,0.0,0.0,1.4,0.2,0.04,0.7,0.62,0.6,0.0,0.01,0.0,0.0,0.46,0.19,1.35,0.07,1.31,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
7080,0,122.05,0.93,0.0,0.0,1.42,0.09,0.05,0.8,0.6,0.64,0.0,0.05,0.0,0.0,0.43,0.24,1.32,0.07,1.26,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
7081,0,122.06,0.93,0.0,0.0,1.42,0.07,0.04,0.76,0.57,0.65,0.0,0.08,0.05,0.0,0.49,0.19,1.35,0.0,1.21,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7082,0,122.08,0.93,0.0,0.0,1.43,0.09,0.03,0.65,0.52,0.65,0.0,0.14,0.06,0.0,0.61,0.14,1.46,0.0,1.26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7083,0,122.1,0.88,0.0,0.0,1.39,0.13,0.0,0.43,0.44,0.64,0.02,0.22,0.06,0.0,0.73,0.1,1.5,0.0,1.26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7084,0,122.12,0.88,0.0,0.0,1.42,0.15,0.01,0.37,0.39,0.72,0.06,0.32,0.01,0.0,0.69,0.12,1.49,0.0,1.35,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7085,0,122.13,0.88,0.0,0.0,1.44,0.14,0.01,0.47,0.36,0.78,0.11,0.4,0.0,0.0,0.55,0.19,1.46,0.0,1.31,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7086,0,122.15,0.88,0.0,0.0,1.48,0.13,0.05,0.56,0.33,0.88,0.18,0.56,0.0,0.0,0.48,0.19,1.46,0.0,1.29,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
