frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3271,0,56.378,0.93,0.0,0.0,0.0,0.0,1.91,2.54,0.0,0.9,1.11,1.38,0.0,1.37,0.1,0.0,0.18,0.74,0.06,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3272,0,56.396,0.93,0.0,0.0,0.0,0.0,1.92,2.35,0.0,0.91,1.21,1.23,0.0,1.24,0.11,0.1,0.31,0.64,0.03,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3273,0,56.413,0.93,0.05,0.0,0.0,0.0,1.9,2.3,0.0,0.83,1.28,1.17,0.0,1.21,0.11,0.15,0.23,0.6,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3274,0,56.43,0.93,0.05,0.0,0.0,0.0,1.87,2.25,0.0,0.72,1.35,1.12,0.01,1.05,0.0,0.14,0.2,0.77,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3275,0,56.447,0.93,0.05,0.0,0.0,0.0,1.8,2.24,0.0,0.66,1.33,1.09,0.01,0.97,0.0,0.04,0.09,0.88,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3276,0,56.465,0.93,0.01,0.0,0.0,0.0,1.76,2.17,0.0,0.68,1.32,1.15,0.01,0.84,0.0,0.0,0.13,0.84,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3277,0,56.482,0.93,0.07,0.0,0.0,0.0,1.81,2.19,0.0,0.73,1.28,1.13,0.0,0.9,0.0,0.0,0.18,0.94,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3278,0,56.499,0.93,0.07,0.0,0.0,0.0,1.79,2.33,0.0,0.7,1.25,1.1,0.0,0.92,0.0,0.0,0.21,0.91,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3279,0,56.516,0.93,0.06,0.0,0.0,0.0,1.8,2.51,0.0,0.69,1.26,1.12,0.0,0.96,0.0,0.0,0.17,0.99,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3280,0,56.534,0.93,0.0,0.0,0.0,0.0,1.75,2.63,0.0,0.68,1.25,1.15,0.0,0.99,0.0,0.0,0.14,0.97,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3281,0,56.551,0.93,0.0,0.0,0.0,0.0,1.76,2.7,0.0,0.71,1.23,1.23,0.0,0.98,0.0,0.0,0.18,0.9,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3282,0,56.568,0.93,0.03,0.0,0.0,0.0,1.79,2.62,0.0,0.72,1.2,1.21,0.0,0.99,0.0,0.0,0.18,0.81,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3283,0,56.585,0.93,0.03,0.0,0.0,0.0,1.8,2.47,0.0,0.68,1.21,1.23,0.0,0.93,0.0,0.0,0.18,0.76,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3284,0,56.602,0.93,0.03,0.0,0.0,0.0,1.79,2.35,0.0,0.67,1.24,1.21,0.0,0.88,0.0,0.0,0.16,0.77,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3285,0,56.62,0.93,0.0,0.0,0.0,0.0,1.78,2.29,0.0,0.63,1.24,1.22,0.0,0.88,0.0,0.0,0.14,0.76,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3286,0,56.637,0.93,0.0,0.0,0.0,0.0,1.76,2.28,0.0,0.66,1.25,1.23,0.0,0.9,0.0,0.0,0.17,0.83,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
3287,0,56.654,0.93,0.0,0.0,0.0,0.0,1.74,2.28,0.0,0.67,1.22,1.29,0.0,0.96,0.0,0.0,0.11,0.88,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
3288,0,56.671,0.93,0.0,0.0,0.0,0.0,1.74,2.3,0.0,0.72,1.23,1.31,0.0,0.98,0.0,0.0,0.08,0.97,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
3289,0,56.689,0.93,0.0,0.0,0.0,0.0,1.77,2.39,0.0,0.73,1.23,1.45,0.0,0.98,0.0,0.0,0.01,0.97,0.02,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
3290,0,56.706,0.98,0.0,0.0,0.0,0.0,1.8,2.37,0.0,0.76,1.22,1.44,0.0,0.95,0.08,0.0,0.06,0.91,0.02,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
3291,0,56.723,0.93,0.0,0.0,0.0,0.0,1.82,2.28,0.0,0.79,1.2,1.36,0.0,0.96,0.25,0.06,0.14,0.74,0.02,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3292,0,56.74,0.93,0.0,0.0,0.0,0.0,1.85,2.25,0.0,0.84,1.17,1.22,0.0,1.06,0.42,0.21,0.28,0.57,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3293,0,56.758,0.93,0.0,0.0,0.0,0.0,1.88,2.25,0.0,0.84,1.25,1.11,0.0,1.13,0.38,0.34,0.22,0.64,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3294,0,56.775,0.93,0.0,0.0,0.0,0.0,1.83,2.27,0.0,0.76,1.29,1.18,0.0,1.14,0.24,0.36,0.16,0.8,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3295,0,56.792,0.93,0.05,0.07,0.0,0.0,1.76,2.24,0.0,0.74,1.32,1.13,0.0,1.01,0.1,0.26,0.02,0.82,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3296,0,56.809,0.93,0.08,0.07,0.0,0.0,1.67,2.31,0.0,0.65,1.25,1.13,0.01,0.94,0.07,0.14,0.03,0.78,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3297,0,56.827,0.93,0.12,0.08,0.0,0.0,1.64,2.39,0.0,0.69,1.21,1.0,0.01,0.87,0.04,0.08,0.01,0.62,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0
3298,0,56.844,0.93,0.13,0.08,0.0,0.0,1.62,2.41,0.0,0.56,1.18,1.05,0.01,0.83,0.0,0.03,0.06,0.67,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0
3299,0,56.861,0.93,0.13,0.16,0.0,0.0,1.62,2.31,0.0,0.51,1.17,1.1,0.0,0.78,0.0,0.02,0.1,0.62,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0
3300,0,56.878,0.93,0.12,0.16,0.0,0.0,1.61,2.28,0.0,0.41,1.17,1.25,0.0,0.77,0.0,0.0,0.14,0.72,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0
3301,0,56.896,0.93,0.09,0.14,0.0,0.0,1.6,2.28,0.0,0.43,1.14,1.32,0.0,0.76,0.0,0.0,0.14,0.7,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0
3302,0,56.913,0.93,0.07,0.06,0.0,0.0,1.6,2.33,0.0,0.44,1.15,1.36,0.0,0.73,0.0,0.0,0.17,0.72,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3303,0,56.93,0.93,0.05,0.05,0.0,0.0,1.6,2.37,0.0,0.49,1.18,1.4,0.0,0.61,0.02,0.0,0.19,0.69,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3304,0,56.947,0.93,0.01,0.0,0.0,0.0,1.59,2.33,0.0,0.45,1.2,1.46,0.0,0.55,0.02,0.0,0.22,0.63,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3305,0,56.965,0.93,0.0,0.0,0.0,0.0,1.62,2.35,0.0,0.44,1.18,1.52,0.0,0.6,0.02,0.0,0.16,0.71,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3306,0,56.982,0.93,0.0,0.0,0.0,0.0,1.62,2.37,0.0,0.4,1.17,1.56,0.0,0.75,0.0,0.0,0.09,0.74,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3307,0,56.999,0.93,0.0,0.0,0.0,0.0,1.68,2.48,0.0,0.5,1.21,1.53,0.0,0.87,0.0,0.0,0.02,0.82,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3308,0,57.016,0.93,0.0,0.0,0.0,0.0,1.65,2.34,0.0,0.54,1.23,1.51,0.0,0.91,0.0,0.0,0.0,0.73,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3309,0,57.033,0.93,0.0,0.0,0.0,0.0,1.65,2.31,0.0,0.56,1.19,1.42,0.0,0.86,0.0,0.0,0.0,0.71,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3310,0,57.051,0.93,0.0,0.0,0.0,0.0,1.63,2.19,0.0,0.6,1.17,1.4,0.0,0.88,0.0,0.0,0.0,0.64,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3311,0,57.068,0.93,0.0,0.0,0.0,0.0,1.66,2.28,0.0,0.62,1.13,1.4,0.0,0.89,0.0,0.0,0.0,0.68,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3312,0,57.085,0.93,0.0,0.0,0.0,0.0,1.74,2.37,0.0,0.74,1.17,1.44,0.0,0.92,0.0,0.0,0.0,0.72,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3313,0,57.102,0.93,0.0,0.0,0.0,0.0,1.74,2.5,0.0,0.78,1.16,1.45,0.0,0.87,0.0,0.0,0.01,0.65,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3314,0,57.12,0.98,0.0,0.0,0.0,0.0,1.8,2.61,0.0,0.93,1.2,1.47,0.0,0.79,0.05,0.0,0.1,0.67,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3315,0,57.137,0.93,0.0,0.0,0.0,0.0,1.82,2.56,0.0,0.97,1.25,1.44,0.0,0.8,0.17,0.06,0.1,0.54,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3316,0,57.154,0.93,0.0,0.0,0.0,0.0,1.82,2.36,0.0,0.85,1.23,1.35,0.0,0.86,0.21,0.15,0.13,0.66,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3317,0,57.171,0.93,0.0,0.0,0.0,0.0,1.79,2.19,0.0,0.7,1.23,1.25,0.0,0.88,0.18,0.16,0.12,0.61,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3318,0,57.189,0.93,0.01,0.06,0.0,0.0,1.69,2.17,0.0,0.5,1.18,1.15,0.0,0.76,0.07,0.09,0.26,0.72,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
3319,0,57.206,0.93,0.01,0.13,0.0,0.0,1.65,2.18,0.0,0.52,1.22,1.14,0.0,0.61,0.02,0.01,0.32,0.81,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3320,0,57.223,0.93,0.01,0.13,0.0,0.0,1.61,2.3,0.0,0.54,1.22,1.14,0.0,0.54,0.0,0.0,0.34,0.92,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3321,0,57.24,0.93,0.01,0.12,0.0,0.0,1.64,2.22,0.0,0.63,1.23,1.14,0.0,0.55,0.0,0.0,0.27,0.94,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3322,0,57.258,0.93,0.01,0.1,0.0,0.0,1.64,2.36,0.0,0.65,1.24,1.12,0.0,0.56,0.0,0.0,0.24,1.02,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3323,0,57.275,0.93,0.09,0.16,0.0,0.0,1.62,2.27,0.0,0.63,1.23,1.07,0.0,0.55,0.0,0.0,0.25,1.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3324,0,57.292,0.93,0.14,0.15,0.0,0.0,1.56,2.22,0.0,0.56,1.23,1.07,0.01,0.55,0.0,0.0,0.26,0.98,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3325,0,57.309,0.93,0.19,0.19,0.0,0.0,1.59,2.2,0.0,0.55,1.22,1.06,0.01,0.55,0.0,0.0,0.25,0.82,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0
3326,0,57.327,0.93,0.14,0.13,0.0,0.0,1.6,2.32,0.0,0.53,1.23,1.14,0.01,0.61,0.0,0.0,0.22,0.79,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3327,0,57.344,0.93,0.1,0.16,0.0,0.0,1.63,2.4,0.0,0.54,1.22,1.22,0.0,0.63,0.0,0.0,0.23,0.85,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3328,0,57.361,0.93,0.07,0.21,0.0,0.0,1.59,2.32,0.0,0.57,1.23,1.31,0.03,0.58,0.0,0.0,0.28,0.92,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3329,0,57.378,0.93,0.05,0.28,0.0,0.0,1.57,2.13,0.0,0.62,1.26,1.34,0.11,0.52,0.0,0.0,0.31,0.97,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3330,0,57.396,0.93,0.04,0.24,0.0,0.0,1.58,2.22,0.0,0.73,1.25,1.28,0.12,0.51,0.0,0.0,0.34,0.9,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3331,0,57.413,0.93,0.01,0.14,0.0,0.0,1.63,2.24,0.0,0.76,1.26,1.24,0.12,0.63,0.0,0.0,0.34,0.88,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3332,0,57.43,0.93,0.0,0.15,0.0,0.0,1.68,2.4,0.0,0.77,1.22,1.17,0.04,0.71,0.0,0.0,0.3,0.84,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3333,0,57.447,0.93,0.0,0.15,0.0,0.0,1.69,2.32,0.0,0.72,1.21,1.16,0.04,0.73,0.0,0.0,0.26,0.88,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3334,0,57.465,0.93,0.0,0.13,0.0,0.0,1.64,2.26,0.0,0.69,1.18,1.17,0.05,0.67,0.0,0.0,0.3,0.92,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3335,0,57.482,0.93,0.0,0.06,0.0,0.0,1.62,2.13,0.0,0.67,1.16,1.18,0.1,0.64,0.0,0.0,0.32,0.94,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3336,0,57.499,0.93,0.01,0.1,0.0,0.0,1.6,2.05,0.0,0.68,1.14,1.24,0.12,0.64,0.0,0.0,0.28,0.95,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0
3337,0,57.516,0.93,0.01,0.14,0.0,0.0,1.62,2.0,0.0,0.71,1.14,1.21,0.21,0.67,0.0,0.0,0.18,0.84,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0
3338,0,57.533,0.93,0.01,0.16,0.0,0.0,1.63,1.92,0.0,0.75,1.15,1.25,0.19,0.67,0.0,0.0,0.16,0.83,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0
3339,0,57.551,0.93,0.04,0.09,0.0,0.0,1.66,1.95,0.0,0.72,1.15,1.24,0.21,0.67,0.0,0.0,0.18,0.88,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3340,0,57.568,0.93,0.17,0.13,0.0,0.0,1.7,2.21,0.0,0.65,1.14,1.22,0.11,0.64,0.0,0.0,0.18,0.94,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3341,0,57.585,0.93,0.34,0.49,0.0,0.0,1.72,2.4,0.0,0.53,1.17,1.22,0.2,0.6,0.0,0.0,0.33,0.87,0.14,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3342,0,57.602,0.93,0.51,0.9,0.0,0.0,1.74,2.35,0.0,0.52,1.24,1.32,0.19,0.55,0.0,0.0,0.48,0.81,0.44,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0
3343,0,57.62,0.93,0.64,1.15,0.0,0.0,1.72,2.05,0.0,0.53,1.33,1.44,0.23,0.49,0.0,0.0,0.66,0.74,0.74,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3344,0,57.637,0.93,0.81,1.17,0.0,0.0,1.72,1.96,0.0,0.62,1.41,1.43,0.21,0.43,0.0,0.0,0.64,0.71,0.93,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3345,0,57.654,0.93,0.95,1.08,0.0,0.0,1.69,2.05,0.0,0.61,1.48,1.4,0.28,0.44,0.0,0.0,0.61,0.68,0.85,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3346,0,57.671,0.93,1.01,1.03,0.0,0.0,1.67,2.37,0.0,0.62,1.5,1.35,0.26,0.49,0.0,0.0,0.49,0.69,0.7,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3347,0,57.689,0.93,0.95,0.9,0.0,0.0,1.68,2.6,0.0,0.62,1.48,1.32,0.18,0.6,0.0,0.0,0.35,0.79,0.39,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3348,0,57.706,0.93,0.81,0.78,0.0,0.0,1.72,2.74,0.0,0.64,1.42,1.22,0.08,0.69,0.0,0.0,0.2,0.82,0.17,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3349,0,57.723,0.93,0.61,0.49,0.0,0.0,1.72,2.79,0.0,0.7,1.34,1.23,0.1,0.74,0.0,0.0,0.11,0.83,0.01,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3350,0,57.74,0.93,0.4,0.22,0.0,0.0,1.72,2.76,0.0,0.7,1.24,1.21,0.13,0.71,0.0,0.02,0.15,0.8,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3351,0,57.758,0.93,0.25,0.02,0.0,0.0,1.68,2.71,0.0,0.67,1.18,1.28,0.13,0.65,0.0,0.03,0.2,0.78,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3352,0,57.775,0.93,0.17,0.0,0.0,0.0,1.65,2.52,0.0,0.59,1.14,1.3,0.11,0.64,0.0,0.03,0.34,0.84,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3353,0,57.792,0.93,0.1,0.0,0.0,0.0,1.6,2.31,0.0,0.54,1.13,1.39,0.11,0.64,0.0,0.02,0.36,0.88,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3354,0,57.809,0.93,0.04,0.0,0.0,0.0,1.56,2.13,0.0,0.52,1.11,1.41,0.17,0.66,0.0,0.0,0.37,0.93,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3355,0,57.827,0.93,0.0,0.0,0.0,0.0,1.55,2.06,0.0,0.49,1.12,1.4,0.16,0.6,0.0,0.0,0.35,0.93,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3356,0,57.844,0.93,0.0,0.0,0.0,0.0,1.56,2.06,0.0,0.52,1.11,1.35,0.2,0.58,0.0,0.0,0.36,0.9,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3357,0,57.861,0.93,0.0,0.0,0.0,0.0,1.59,2.02,0.0,0.55,1.12,1.32,0.18,0.56,0.0,0.0,0.39,0.89,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3358,0,57.878,0.93,0.0,0.0,0.0,0.0,1.58,1.94,0.0,0.57,1.15,1.31,0.18,0.57,0.0,0.0,0.38,0.84,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3359,0,57.896,0.93,0.0,0.0,0.0,0.0,1.57,1.95,0.0,0.59,1.17,1.38,0.2,0.55,0.0,0.0,0.31,0.81,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3360,0,57.913,0.93,0.0,0.01,0.0,0.0,1.58,2.06,0.0,0.6,1.19,1.45,0.28,0.52,0.0,0.0,0.3,0.8,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3361,0,57.93,0.93,0.0,0.01,0.0,0.0,1.58,2.16,0.0,0.67,1.19,1.43,0.43,0.51,0.0,0.0,0.29,0.87,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3362,0,57.947,0.93,0.0,0.06,0.0,0.0,1.57,2.22,0.0,0.69,1.19,1.35,0.45,0.53,0.0,0.0,0.26,0.97,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3363,0,57.965,0.93,0.0,0.07,0.0,0.0,1.54,2.23,0.0,0.71,1.18,1.26,0.43,0.59,0.0,0.0,0.22,1.02,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3364,0,57.982,0.93,0.0,0.08,0.0,0.0,1.56,2.24,0.0,0.69,1.17,1.23,0.33,0.6,0.0,0.0,0.22,1.01,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3365,0,57.999,0.93,0.0,0.03,0.0,0.0,1.59,2.17,0.0,0.69,1.17,1.24,0.38,0.64,0.0,0.0,0.29,0.91,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3366,0,58.016,0.93,0.02,0.05,0.0,0.0,1.63,2.18,0.0,0.77,1.16,1.27,0.48,0.59,0.0,0.0,0.35,0.87,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3367,0,58.033,0.93,0.03,0.07,0.0,0.0,1.63,2.16,0.0,0.79,1.15,1.27,0.52,0.55,0.0,0.0,0.36,0.82,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3368,0,58.051,0.93,0.08,0.15,0.0,0.0,1.61,2.2,0.0,0.79,1.16,1.27,0.36,0.51,0.0,0.0,0.34,0.86,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3369,0,58.068,0.93,0.07,0.11,0.0,0.0,1.62,2.21,0.0,0.75,1.17,1.23,0.26,0.49,0.0,0.0,0.31,0.89,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3370,0,58.085,0.93,0.06,0.09,0.0,0.0,1.64,2.36,0.0,0.79,1.18,1.24,0.24,0.52,0.0,0.0,0.3,0.9,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3371,0,58.102,0.93,0.01,0.0,0.0,0.0,1.66,2.38,0.0,0.83,1.18,1.26,0.33,0.56,0.0,0.0,0.28,0.91,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3372,0,58.12,0.93,0.03,0.0,0.0,0.0,1.65,2.46,0.0,0.81,1.19,1.28,0.33,0.6,0.0,0.0,0.24,0.88,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3373,0,58.137,0.93,0.04,0.0,0.0,0.0,1.63,2.36,0.0,0.8,1.19,1.27,0.3,0.52,0.0,0.0,0.24,0.91,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3374,0,58.154,0.93,0.04,0.0,0.0,0.0,1.62,2.43,0.0,0.78,1.2,1.28,0.26,0.47,0.0,0.0,0.27,0.91,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3375,0,58.171,0.93,0.01,0.0,0.0,0.0,1.65,2.35,0.0,0.82,1.21,1.26,0.2,0.49,0.0,0.0,0.3,0.9,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3376,0,58.189,0.93,0.03,0.0,0.0,0.0,1.67,2.32,0.0,0.83,1.21,1.25,0.15,0.56,0.0,0.0,0.22,0.87,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3377,0,58.206,0.93,0.07,0.0,0.0,0.0,1.66,2.21,0.0,0.86,1.18,1.23,0.17,0.6,0.0,0.0,0.27,0.82,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3378,0,58.223,0.93,0.08,0.0,0.0,0.0,1.65,2.19,0.0,0.87,1.17,1.21,0.2,0.61,0.0,0.0,0.27,0.84,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3379,0,58.24,0.93,0.11,0.0,0.0,0.0,1.63,2.22,0.0,0.85,1.15,1.17,0.23,0.67,0.0,0.0,0.32,0.83,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3380,0,58.258,0.93,0.11,0.0,0.0,0.0,1.65,2.26,0.0,0.86,1.17,1.13,0.28,0.66,0.0,0.0,0.27,0.84,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3381,0,58.275,0.93,0.17,0.0,0.0,0.0,1.62,2.26,0.0,0.84,1.19,1.14,0.29,0.65,0.0,0.0,0.3,0.81,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3382,0,58.292,0.93,0.19,0.0,0.0,0.0,1.64,2.3,0.0,0.83,1.23,1.2,0.28,0.57,0.0,0.0,0.36,0.78,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3383,0,58.309,0.93,0.21,0.0,0.0,0.0,1.62,2.34,0.0,0.79,1.27,1.2,0.19,0.57,0.0,0.0,0.36,0.8,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3384,0,58.327,0.93,0.19,0.0,0.0,0.0,1.65,2.36,0.0,0.72,1.27,1.17,0.13,0.51,0.0,0.0,0.35,0.83,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3385,0,58.344,0.93,0.17,0.0,0.0,0.0,1.66,2.33,0.0,0.69,1.25,1.15,0.1,0.53,0.0,0.0,0.24,0.82,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3386,0,58.361,0.93,0.17,0.0,0.0,0.0,1.68,2.18,0.0,0.65,1.19,1.17,0.05,0.49,0.0,0.0,0.26,0.8,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3387,0,58.378,0.93,0.15,0.0,0.0,0.0,1.68,2.12,0.0,0.71,1.19,1.29,0.1,0.54,0.0,0.0,0.29,0.67,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
