frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2555,0,44.033,0.77,0.49,0.0,0.0,0.05,0.53,1.35,0.0,0.18,0.0,1.03,0.0,1.71,0.35,1.17,0.11,1.04,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2556,0,44.05,0.77,0.49,0.0,0.0,0.07,0.55,1.37,0.0,0.12,0.0,0.96,0.0,1.71,0.35,1.22,0.13,0.92,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2557,0,44.067,0.77,0.51,0.0,0.0,0.13,0.56,1.39,0.0,0.11,0.0,0.92,0.0,1.76,0.28,1.23,0.17,1.01,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2558,0,44.085,0.77,0.44,0.0,0.0,0.14,0.54,1.36,0.0,0.14,0.0,0.94,0.0,1.8,0.31,1.27,0.2,1.08,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2559,0,44.102,0.77,0.4,0.0,0.0,0.14,0.54,1.31,0.0,0.13,0.0,0.95,0.0,1.86,0.24,1.27,0.27,1.21,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2560,0,44.119,0.77,0.34,0.0,0.0,0.11,0.49,1.32,0.0,0.14,0.0,1.02,0.0,1.93,0.25,1.22,0.31,1.25,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2561,0,44.136,0.77,0.39,0.0,0.0,0.06,0.5,1.27,0.0,0.09,0.0,1.08,0.0,1.86,0.22,1.16,0.39,1.36,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2562,0,44.154,0.77,0.42,0.0,0.0,0.14,0.45,1.18,0.0,0.17,0.0,1.06,0.0,1.82,0.26,1.03,0.33,1.26,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2563,0,44.171,0.77,0.41,0.0,0.0,0.13,0.51,1.18,0.0,0.24,0.0,1.03,0.0,1.77,0.26,1.05,0.29,1.07,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2564,0,44.188,0.77,0.39,0.0,0.0,0.19,0.54,1.28,0.0,0.35,0.0,0.98,0.0,1.87,0.2,1.06,0.2,0.97,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2565,0,44.205,0.77,0.39,0.0,0.0,0.23,0.61,1.28,0.0,0.32,0.0,0.94,0.0,1.91,0.36,1.08,0.18,1.09,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2566,0,44.223,0.77,0.46,0.0,0.0,0.35,0.64,1.42,0.0,0.35,0.0,1.02,0.0,1.95,0.37,1.07,0.22,1.24,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2567,0,44.24,0.77,0.56,0.0,0.0,0.4,0.65,1.52,0.0,0.39,0.0,1.09,0.0,1.93,0.42,1.03,0.28,1.24,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2568,0,44.257,0.77,0.76,0.0,0.0,0.3,0.64,1.68,0.0,0.48,0.0,1.12,0.0,1.94,0.5,1.0,0.35,1.01,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2569,0,44.274,0.88,0.87,0.0,0.0,0.18,0.66,1.74,0.0,0.51,0.0,1.01,0.0,1.91,0.62,0.97,0.54,0.95,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2570,0,44.292,0.88,1.03,0.0,0.0,0.12,0.59,1.85,0.0,0.41,0.0,0.8,0.0,1.95,0.77,0.86,0.63,1.24,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2571,0,44.309,0.88,0.94,0.0,0.0,0.28,0.59,1.9,0.0,0.37,0.0,0.76,0.0,1.96,0.63,0.81,0.62,1.33,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2572,0,44.326,0.88,0.99,0.0,0.0,0.28,0.47,1.77,0.0,0.32,0.0,0.86,0.0,2.04,0.41,0.69,0.34,1.26,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2573,0,44.343,0.88,0.89,0.0,0.0,0.37,0.47,1.64,0.0,0.24,0.0,0.75,0.0,1.97,0.49,0.7,0.34,0.98,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2574,0,44.361,0.88,0.91,0.0,0.0,0.27,0.45,1.5,0.0,0.17,0.0,0.73,0.0,2.0,0.71,0.72,0.43,1.0,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2575,0,44.378,0.88,0.9,0.0,0.0,0.45,0.43,1.5,0.0,0.06,0.0,0.46,0.0,1.9,0.75,0.72,0.58,1.19,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2576,0,44.395,0.88,0.92,0.0,0.0,0.5,0.48,1.5,0.0,0.09,0.0,0.69,0.0,1.91,0.75,0.7,0.44,1.28,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2577,0,44.412,0.88,0.96,0.0,0.0,0.52,0.44,1.57,0.0,0.16,0.0,0.68,0.0,1.73,0.6,0.66,0.39,1.48,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2578,0,44.43,0.82,0.9,0.0,0.0,0.5,0.5,1.6,0.0,0.16,0.0,0.67,0.0,1.74,0.64,0.69,0.38,1.43,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2579,0,44.447,0.88,0.91,0.0,0.0,0.4,0.48,1.61,0.0,0.28,0.0,0.65,0.0,1.68,0.51,0.71,0.44,1.36,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2580,0,44.464,0.88,0.9,0.0,0.0,0.46,0.54,1.67,0.0,0.28,0.0,0.59,0.0,1.7,0.71,0.64,0.4,1.14,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2581,0,44.481,0.88,0.99,0.0,0.0,0.48,0.52,1.73,0.0,0.34,0.0,0.64,0.0,1.62,1.05,0.62,0.48,1.16,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2582,0,44.498,0.88,0.98,0.0,0.0,0.51,0.52,1.73,0.0,0.23,0.0,0.46,0.0,1.68,1.16,0.62,0.5,1.21,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2583,0,44.516,0.88,1.0,0.0,0.0,0.48,0.52,1.61,0.0,0.32,0.0,0.39,0.0,1.77,1.03,0.69,0.62,1.32,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2584,0,44.533,0.88,0.97,0.0,0.0,0.44,0.52,1.44,0.0,0.31,0.0,0.34,0.0,1.82,0.96,0.7,0.57,1.35,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2585,0,44.55,0.88,0.99,0.0,0.0,0.45,0.56,1.37,0.0,0.44,0.0,0.38,0.0,1.75,1.09,0.71,0.55,1.2,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2586,0,44.567,0.88,0.99,0.0,0.0,0.4,0.58,1.35,0.0,0.32,0.0,0.38,0.0,1.7,1.3,0.69,0.59,1.24,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2587,0,44.585,0.88,0.96,0.0,0.0,0.42,0.61,1.44,0.0,0.38,0.0,0.4,0.0,1.64,1.4,0.67,0.62,1.17,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2588,0,44.602,0.88,0.87,0.0,0.0,0.33,0.62,1.46,0.0,0.28,0.0,0.3,0.0,1.65,1.52,0.63,0.77,1.35,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2589,0,44.619,0.77,0.78,0.0,0.0,0.37,0.6,1.59,0.0,0.27,0.0,0.4,0.0,1.63,1.29,0.69,0.68,1.14,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2590,0,44.636,0.77,0.65,0.0,0.0,0.26,0.61,1.5,0.0,0.24,0.0,0.32,0.0,1.64,1.12,0.68,0.68,1.24,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2591,0,44.654,0.82,0.63,0.0,0.0,0.26,0.61,1.52,0.0,0.21,0.0,0.48,0.0,1.65,0.77,0.66,0.51,1.08,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2592,0,44.671,0.88,0.55,0.0,0.0,0.13,0.66,1.39,0.0,0.19,0.0,0.38,0.0,1.66,0.66,0.69,0.65,1.22,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2593,0,44.688,0.82,0.64,0.0,0.0,0.13,0.63,1.35,0.0,0.14,0.0,0.47,0.0,1.62,0.53,0.78,0.61,1.01,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2594,0,44.705,0.88,0.59,0.0,0.0,0.07,0.61,1.24,0.0,0.11,0.0,0.28,0.0,1.58,0.52,0.83,0.7,0.99,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2595,0,44.723,0.88,0.62,0.0,0.0,0.14,0.59,1.27,0.0,0.07,0.0,0.23,0.0,1.64,0.64,0.86,0.62,0.85,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2596,0,44.74,0.88,0.6,0.0,0.0,0.1,0.62,1.29,0.0,0.17,0.0,0.25,0.0,1.69,0.68,0.85,0.62,0.88,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2597,0,44.757,0.82,0.67,0.0,0.0,0.15,0.57,1.29,0.0,0.15,0.0,0.27,0.0,1.73,0.58,0.87,0.63,0.86,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2598,0,44.774,0.88,0.7,0.0,0.0,0.05,0.55,1.29,0.0,0.13,0.0,0.31,0.0,1.74,0.42,0.81,0.58,0.88,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2599,0,44.792,0.88,0.67,0.0,0.0,0.12,0.56,1.4,0.0,0.0,0.0,0.17,0.0,1.75,0.42,0.75,0.62,0.86,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2600,0,44.809,0.77,0.68,0.0,0.0,0.18,0.56,1.38,0.0,0.0,0.0,0.27,0.0,1.77,0.3,0.72,0.54,0.82,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2601,0,44.826,0.88,0.62,0.0,0.0,0.18,0.6,1.47,0.0,0.13,0.0,0.32,0.0,1.67,0.58,0.71,0.71,0.89,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2602,0,44.843,0.82,0.74,0.0,0.0,0.23,0.58,1.36,0.0,0.13,0.0,0.46,0.0,1.64,0.7,0.75,0.73,0.99,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2603,0,44.861,0.88,0.65,0.0,0.0,0.12,0.62,1.39,0.0,0.24,0.0,0.41,0.0,1.67,0.99,0.73,0.75,1.09,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2604,0,44.878,0.82,0.79,0.0,0.0,0.32,0.58,1.44,0.0,0.19,0.0,0.42,0.0,1.78,0.87,0.71,0.55,1.03,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2605,0,44.895,0.82,0.56,0.0,0.0,0.32,0.6,1.4,0.0,0.19,0.0,0.33,0.0,1.73,0.92,0.78,0.53,1.09,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2606,0,44.912,0.82,0.7,0.0,0.0,0.47,0.52,1.36,0.0,0.09,0.0,0.37,0.0,1.7,0.73,0.83,0.63,1.05,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2607,0,44.929,0.88,0.59,0.0,0.0,0.46,0.49,1.17,0.0,0.01,0.0,0.26,0.0,1.6,0.69,0.88,0.79,1.18,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2608,0,44.947,0.88,0.83,0.0,0.0,0.46,0.42,1.31,0.0,0.01,0.0,0.32,0.0,1.59,0.54,0.75,0.81,1.07,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2609,0,44.964,0.88,0.76,0.0,0.0,0.4,0.42,1.29,0.0,0.04,0.0,0.32,0.0,1.47,0.57,0.72,0.88,1.21,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2610,0,44.981,0.88,0.76,0.0,0.0,0.32,0.48,1.42,0.0,0.05,0.0,0.39,0.0,1.44,0.38,0.66,0.66,1.07,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2611,0,44.998,0.77,0.66,0.0,0.0,0.3,0.5,1.43,0.0,0.05,0.0,0.44,0.0,1.39,0.24,0.6,0.67,1.28,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2612,0,45.016,0.77,0.67,0.0,0.0,0.29,0.55,1.59,0.0,0.02,0.0,0.46,0.0,1.48,0.3,0.56,0.43,1.11,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2613,0,45.033,0.77,0.69,0.0,0.0,0.23,0.51,1.56,0.0,0.0,0.0,0.58,0.0,1.56,0.45,0.6,0.46,1.16,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2614,0,45.05,0.77,0.74,0.0,0.0,0.23,0.51,1.53,0.0,0.0,0.0,0.5,0.0,1.7,0.64,0.69,0.41,0.83,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2615,0,45.067,0.82,0.66,0.0,0.0,0.22,0.53,1.43,0.0,0.0,0.0,0.49,0.0,1.7,0.82,0.73,0.49,0.67,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2616,0,45.085,0.88,0.66,0.0,0.0,0.27,0.51,1.38,0.0,0.0,0.0,0.5,0.0,1.64,0.74,0.72,0.65,0.65,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2617,0,45.102,0.88,0.59,0.0,0.0,0.29,0.54,1.42,0.0,0.0,0.0,0.76,0.0,1.59,0.74,0.66,0.63,0.68,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2618,0,45.119,0.88,0.64,0.0,0.0,0.22,0.59,1.68,0.0,0.0,0.0,0.82,0.0,1.64,0.46,0.62,0.6,0.83,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2619,0,45.136,0.88,0.6,0.0,0.0,0.12,0.68,1.86,0.0,0.0,0.0,0.8,0.0,1.71,0.38,0.62,0.49,0.71,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2620,0,45.154,0.88,0.6,0.0,0.0,0.11,0.73,2.01,0.0,0.05,0.0,0.74,0.0,1.77,0.3,0.6,0.48,0.51,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2621,0,45.171,0.88,0.53,0.0,0.0,0.19,0.71,2.0,0.0,0.05,0.0,0.65,0.0,1.83,0.64,0.66,0.78,0.6,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2622,0,45.188,0.88,0.48,0.0,0.0,0.23,0.79,1.98,0.0,0.2,0.0,0.58,0.0,1.8,0.63,0.61,0.75,0.5,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2623,0,45.205,0.88,0.56,0.0,0.0,0.13,0.85,2.03,0.0,0.16,0.0,0.61,0.0,1.79,0.93,0.69,1.04,0.9,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2624,0,45.223,0.88,0.66,0.0,0.0,0.04,0.89,1.85,0.0,0.31,0.0,0.69,0.0,1.67,0.66,0.56,0.73,0.79,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2625,0,45.24,0.88,0.75,0.0,0.0,0.06,0.86,1.77,0.0,0.21,0.0,0.63,0.0,1.71,0.79,0.62,0.77,0.91,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2626,0,45.257,0.88,0.68,0.0,0.0,0.12,0.89,1.76,0.0,0.36,0.0,0.46,0.0,1.81,0.41,0.62,0.33,0.62,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2627,0,45.274,0.88,0.68,0.0,0.0,0.18,0.9,1.83,0.0,0.3,0.0,0.49,0.0,1.88,0.43,0.71,0.44,0.83,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2628,0,45.292,0.82,0.79,0.0,0.0,0.12,0.9,1.97,0.0,0.28,0.0,0.61,0.0,1.87,0.47,0.74,0.45,0.97,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2629,0,45.309,0.82,0.86,0.0,0.0,0.07,0.8,1.89,0.0,0.27,0.0,0.58,0.0,1.87,0.51,0.75,0.45,0.92,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2630,0,45.326,0.82,0.86,0.0,0.0,0.03,0.77,1.88,0.0,0.27,0.0,0.54,0.0,1.9,0.48,0.77,0.22,0.68,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2631,0,45.343,0.88,0.85,0.0,0.0,0.08,0.71,1.74,0.0,0.26,0.0,0.47,0.0,1.96,0.4,0.74,0.03,0.49,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2632,0,45.361,0.82,0.83,0.0,0.0,0.08,0.67,1.74,0.0,0.18,0.0,0.5,0.0,1.98,0.3,0.7,0.01,0.58,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2633,0,45.378,0.88,0.83,0.0,0.0,0.11,0.63,1.64,0.0,0.09,0.0,0.61,0.0,1.85,0.28,0.73,0.13,0.63,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2634,0,45.395,0.88,0.74,0.0,0.0,0.07,0.62,1.49,0.0,0.09,0.0,0.73,0.0,1.74,0.49,0.7,0.31,0.78,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2635,0,45.412,0.88,0.71,0.0,0.0,0.19,0.59,1.29,0.0,0.1,0.0,0.85,0.0,1.54,0.73,0.72,0.42,0.87,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2636,0,45.429,0.88,0.69,0.0,0.0,0.13,0.52,1.27,0.0,0.13,0.0,0.78,0.0,1.6,0.91,0.73,0.44,0.97,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2637,0,45.447,0.82,0.67,0.0,0.0,0.18,0.54,1.4,0.0,0.13,0.0,0.75,0.0,1.7,1.0,0.78,0.41,0.91,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2638,0,45.464,0.88,0.69,0.0,0.0,0.13,0.57,1.6,0.0,0.11,0.0,0.73,0.0,1.92,1.1,0.79,0.48,0.83,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2639,0,45.481,0.88,0.68,0.0,0.0,0.2,0.58,1.67,0.0,0.16,0.0,0.8,0.0,1.98,1.1,0.76,0.42,0.78,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2640,0,45.498,0.88,0.68,0.0,0.0,0.15,0.57,1.74,0.0,0.13,0.0,0.7,0.0,2.02,0.92,0.77,0.4,0.69,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2641,0,45.516,0.88,0.7,0.0,0.0,0.07,0.54,1.66,0.0,0.07,0.0,0.55,0.0,1.9,0.63,0.8,0.46,0.78,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2642,0,45.533,0.88,0.64,0.0,0.0,0.03,0.59,1.6,0.0,0.0,0.0,0.39,0.0,1.81,0.56,0.85,0.6,0.58,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2643,0,45.55,0.88,0.61,0.0,0.0,0.03,0.58,1.52,0.0,0.09,0.0,0.37,0.0,1.73,0.44,0.78,0.68,0.55,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2644,0,45.567,0.88,0.5,0.0,0.0,0.03,0.61,1.45,0.0,0.09,0.0,0.38,0.0,1.69,0.66,0.76,0.59,0.35,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2645,0,45.585,0.88,0.55,0.0,0.0,0.0,0.63,1.42,0.0,0.09,0.0,0.23,0.0,1.75,0.79,0.7,0.66,0.59,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2646,0,45.602,0.82,0.62,0.0,0.0,0.0,0.64,1.38,0.0,0.01,0.0,0.2,0.0,1.81,0.78,0.73,0.67,0.69,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2647,0,45.619,0.88,0.7,0.0,0.0,0.0,0.66,1.38,0.0,0.01,0.0,0.24,0.0,1.86,0.44,0.75,0.76,0.68,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2648,0,45.636,0.82,0.74,0.0,0.0,0.0,0.59,1.48,0.0,0.12,0.0,0.34,0.0,1.91,0.09,0.76,0.7,0.59,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2649,0,45.654,0.82,0.72,0.0,0.0,0.0,0.59,1.62,0.0,0.19,0.0,0.43,0.0,1.84,0.11,0.83,0.76,0.63,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2650,0,45.671,0.82,0.79,0.0,0.0,0.0,0.53,1.78,0.0,0.19,0.0,0.58,0.0,1.83,0.17,0.82,0.74,0.73,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2651,0,45.688,0.82,0.76,0.0,0.0,0.02,0.53,1.64,0.0,0.09,0.0,0.63,0.0,1.77,0.23,0.9,0.59,0.72,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2652,0,45.705,0.82,0.7,0.0,0.0,0.02,0.55,1.47,0.0,0.02,0.0,0.61,0.0,1.73,0.42,0.88,0.53,0.85,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2653,0,45.723,0.82,0.6,0.0,0.0,0.16,0.49,1.41,0.0,0.02,0.0,0.47,0.0,1.77,0.44,0.92,0.48,1.13,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2654,0,45.74,0.88,0.51,0.0,0.0,0.19,0.51,1.53,0.0,0.0,0.0,0.63,0.0,1.77,0.36,0.91,0.56,1.12,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2655,0,45.757,0.88,0.6,0.0,0.0,0.3,0.44,1.65,0.0,0.0,0.0,0.82,0.0,1.8,0.17,0.94,0.54,1.12,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2656,0,45.774,0.88,0.64,0.0,0.0,0.27,0.44,1.5,0.0,0.0,0.0,0.94,0.0,1.78,0.11,0.9,0.6,1.07,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2657,0,45.792,0.88,0.79,0.0,0.0,0.23,0.45,1.49,0.0,0.0,0.0,0.88,0.0,1.8,0.18,0.82,0.73,1.36,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2658,0,45.809,0.88,0.81,0.0,0.0,0.12,0.47,1.46,0.0,0.0,0.0,0.74,0.0,1.81,0.09,0.8,0.8,1.42,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2659,0,45.826,0.88,0.93,0.0,0.0,0.05,0.47,1.55,0.0,0.0,0.0,0.53,0.0,1.81,0.25,0.72,0.61,1.52,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2660,0,45.843,0.88,0.82,0.0,0.0,0.11,0.45,1.58,0.0,0.04,0.0,0.45,0.0,1.84,0.42,0.72,0.62,1.39,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2661,0,45.86,0.88,0.78,0.0,0.0,0.11,0.46,1.47,0.0,0.1,0.0,0.45,0.0,1.82,0.62,0.67,0.6,1.3,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2662,0,45.878,0.88,0.68,0.0,0.0,0.14,0.46,1.3,0.0,0.09,0.0,0.55,0.0,1.66,0.62,0.74,0.73,1.14,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2663,0,45.895,0.88,0.68,0.0,0.0,0.08,0.44,1.1,0.0,0.06,0.0,0.61,0.0,1.58,0.59,0.74,0.71,1.25,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2664,0,45.912,0.88,0.63,0.0,0.0,0.08,0.4,1.0,0.0,0.09,0.0,0.6,0.0,1.61,0.49,0.73,0.57,1.35,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2665,0,45.929,0.88,0.52,0.0,0.0,0.03,0.43,1.09,0.0,0.09,0.0,0.61,0.0,1.7,0.61,0.74,0.57,1.54,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2666,0,45.947,0.88,0.49,0.0,0.0,0.07,0.43,1.11,0.0,0.09,0.0,0.79,0.0,1.61,0.7,0.74,0.44,1.53,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2667,0,45.964,0.88,0.55,0.0,0.0,0.07,0.44,1.22,0.0,0.02,0.0,0.94,0.0,1.48,0.86,0.7,0.54,1.72,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2668,0,45.981,0.88,0.6,0.0,0.0,0.07,0.37,1.31,0.0,0.04,0.0,1.01,0.0,1.48,0.83,0.68,0.56,1.66,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2669,0,45.998,0.88,0.61,0.0,0.0,0.1,0.33,1.33,0.0,0.05,0.0,0.88,0.0,1.5,0.71,0.71,0.52,1.6,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2670,0,46.016,0.88,0.5,0.0,0.0,0.17,0.31,1.25,0.0,0.08,0.0,0.94,0.0,1.54,0.61,0.69,0.51,1.42,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2671,0,46.033,0.88,0.52,0.0,0.0,0.22,0.37,1.23,0.0,0.16,0.0,1.02,0.0,1.36,0.54,0.68,0.56,1.29,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
