frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10108,0,174.25,0.98,0.36,0.0,0.85,0.0,0.0,0.48,0.0,0.84,0.0,0.01,0.05,0.43,0.0,0.27,0.28,0.6,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10109,0,174.27,0.98,0.35,0.0,0.81,0.0,0.0,0.43,0.0,0.87,0.0,0.0,0.11,0.46,0.0,0.26,0.24,0.63,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10110,0,174.29,0.98,0.37,0.0,0.82,0.0,0.0,0.33,0.0,0.85,0.0,0.0,0.15,0.43,0.0,0.27,0.23,0.62,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10111,0,174.3,0.98,0.35,0.0,0.78,0.0,0.0,0.27,0.0,0.85,0.0,0.0,0.14,0.42,0.0,0.28,0.23,0.61,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10112,0,174.32,0.98,0.32,0.0,0.79,0.0,0.0,0.33,0.0,0.83,0.0,0.0,0.04,0.42,0.0,0.29,0.2,0.55,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10113,0,174.34,0.98,0.33,0.0,0.8,0.0,0.0,0.31,0.0,0.88,0.0,0.01,0.0,0.46,0.0,0.31,0.21,0.5,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10114,0,174.36,0.98,0.31,0.0,0.84,0.0,0.0,0.37,0.0,0.87,0.0,0.01,0.0,0.51,0.0,0.34,0.19,0.43,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10115,0,174.37,0.98,0.32,0.0,0.86,0.0,0.0,0.43,0.0,0.88,0.0,0.01,0.0,0.52,0.0,0.37,0.22,0.45,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10116,0,174.39,0.98,0.33,0.0,0.85,0.0,0.0,0.49,0.0,0.85,0.0,0.0,0.01,0.48,0.0,0.36,0.16,0.46,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10117,0,174.41,0.98,0.36,0.0,0.81,0.0,0.0,0.48,0.0,0.85,0.0,0.0,0.01,0.44,0.0,0.37,0.21,0.5,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10118,0,174.43,0.98,0.39,0.0,0.81,0.0,0.0,0.5,0.0,0.86,0.0,0.0,0.01,0.43,0.0,0.35,0.17,0.49,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10119,0,174.44,0.98,0.35,0.0,0.81,0.0,0.0,0.56,0.0,0.95,0.0,0.0,0.0,0.41,0.0,0.38,0.18,0.52,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10120,0,174.46,0.98,0.32,0.0,0.83,0.0,0.0,0.59,0.0,0.98,0.0,0.0,0.04,0.41,0.0,0.36,0.14,0.57,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10121,0,174.48,0.98,0.29,0.0,0.85,0.0,0.0,0.49,0.0,0.97,0.0,0.0,0.04,0.41,0.0,0.36,0.14,0.59,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10122,0,174.49,0.98,0.33,0.0,0.87,0.0,0.0,0.44,0.0,0.92,0.0,0.0,0.04,0.4,0.0,0.36,0.18,0.62,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10123,0,174.51,0.98,0.37,0.0,0.87,0.0,0.0,0.4,0.0,0.89,0.0,0.0,0.01,0.39,0.0,0.35,0.18,0.6,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10124,0,174.53,0.98,0.41,0.0,0.86,0.0,0.0,0.42,0.0,0.84,0.0,0.0,0.01,0.38,0.0,0.34,0.18,0.59,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10125,0,174.55,0.98,0.43,0.0,0.84,0.0,0.0,0.37,0.0,0.8,0.0,0.0,0.01,0.44,0.0,0.32,0.1,0.55,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10126,0,174.56,0.98,0.43,0.0,0.84,0.0,0.0,0.28,0.0,0.83,0.0,0.0,0.01,0.5,0.0,0.32,0.1,0.54,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10127,0,174.58,0.98,0.46,0.0,0.83,0.0,0.0,0.27,0.0,0.84,0.0,0.0,0.01,0.52,0.0,0.33,0.09,0.51,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10128,0,174.6,0.98,0.44,0.0,0.79,0.0,0.0,0.3,0.0,0.86,0.0,0.0,0.0,0.45,0.0,0.34,0.16,0.53,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10129,0,174.62,0.98,0.46,0.0,0.77,0.0,0.0,0.3,0.0,0.84,0.0,0.0,0.01,0.42,0.0,0.33,0.14,0.54,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10130,0,174.63,0.98,0.46,0.0,0.79,0.0,0.0,0.31,0.0,0.84,0.0,0.0,0.01,0.4,0.0,0.32,0.12,0.54,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10131,0,174.65,0.98,0.46,0.0,0.8,0.0,0.0,0.34,0.0,0.81,0.0,0.0,0.01,0.42,0.0,0.32,0.08,0.58,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10132,0,174.67,0.98,0.44,0.0,0.83,0.0,0.0,0.41,0.0,0.79,0.0,0.0,0.01,0.41,0.0,0.32,0.09,0.57,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10133,0,174.68,0.98,0.43,0.0,0.82,0.0,0.0,0.36,0.0,0.76,0.0,0.0,0.01,0.43,0.0,0.32,0.07,0.59,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10134,0,174.7,0.98,0.49,0.0,0.84,0.0,0.0,0.3,0.0,0.74,0.0,0.0,0.01,0.44,0.0,0.31,0.06,0.55,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10135,0,174.72,0.98,0.5,0.0,0.84,0.0,0.0,0.26,0.0,0.73,0.0,0.0,0.0,0.46,0.0,0.3,0.03,0.53,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10136,0,174.74,0.98,0.53,0.0,0.89,0.0,0.0,0.34,0.0,0.76,0.0,0.0,0.0,0.47,0.0,0.3,0.05,0.46,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10137,0,174.75,0.98,0.5,0.0,0.88,0.0,0.0,0.3,0.0,0.79,0.0,0.0,0.0,0.45,0.0,0.31,0.05,0.4,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10138,0,174.77,0.98,0.52,0.0,0.9,0.0,0.0,0.24,0.0,0.78,0.0,0.0,0.0,0.42,0.0,0.3,0.07,0.4,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10139,0,174.79,0.98,0.5,0.0,0.87,0.0,0.0,0.1,0.0,0.74,0.0,0.0,0.0,0.33,0.0,0.26,0.08,0.42,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10140,0,174.8,0.98,0.51,0.0,0.89,0.0,0.0,0.03,0.0,0.7,0.0,0.0,0.0,0.31,0.0,0.25,0.14,0.39,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10141,0,174.82,0.98,0.51,0.01,0.87,0.0,0.0,0.01,0.0,0.71,0.0,0.0,0.0,0.26,0.0,0.25,0.17,0.34,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10142,0,174.84,0.98,0.49,0.01,0.89,0.0,0.0,0.02,0.0,0.77,0.0,0.0,0.0,0.22,0.0,0.25,0.21,0.27,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10143,0,174.86,0.98,0.46,0.01,0.86,0.0,0.0,0.08,0.0,0.8,0.0,0.0,0.0,0.25,0.0,0.25,0.19,0.26,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10144,0,174.87,0.98,0.45,0.0,0.84,0.0,0.0,0.29,0.0,0.83,0.0,0.0,0.0,0.29,0.0,0.26,0.16,0.25,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10145,0,174.89,0.98,0.49,0.01,0.79,0.0,0.0,0.37,0.0,0.83,0.0,0.0,0.0,0.34,0.0,0.29,0.16,0.28,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10146,0,174.91,0.98,0.48,0.01,0.79,0.0,0.0,0.45,0.0,0.83,0.0,0.0,0.01,0.34,0.0,0.31,0.13,0.34,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10147,0,174.93,0.98,0.47,0.01,0.79,0.0,0.0,0.3,0.0,0.78,0.0,0.0,0.02,0.32,0.0,0.33,0.14,0.33,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10148,0,174.94,0.98,0.45,0.0,0.77,0.0,0.0,0.22,0.0,0.78,0.0,0.0,0.06,0.37,0.02,0.34,0.13,0.34,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10149,0,174.96,0.98,0.49,0.0,0.78,0.0,0.0,0.17,0.0,0.8,0.0,0.01,0.05,0.38,0.02,0.34,0.13,0.34,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10150,0,174.98,0.98,0.54,0.0,0.78,0.0,0.0,0.17,0.0,0.86,0.0,0.01,0.04,0.41,0.02,0.32,0.15,0.37,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10151,0,174.99,0.98,0.58,0.0,0.81,0.0,0.0,0.18,0.0,0.86,0.0,0.02,0.01,0.41,0.0,0.33,0.14,0.37,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10152,0,175.01,0.98,0.57,0.0,0.83,0.0,0.0,0.27,0.0,0.84,0.0,0.02,0.03,0.43,0.0,0.33,0.11,0.39,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10153,0,175.03,0.98,0.52,0.0,0.88,0.0,0.0,0.46,0.0,0.81,0.0,0.02,0.07,0.42,0.0,0.28,0.08,0.47,0.18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10154,0,175.05,0.98,0.5,0.0,1.02,0.0,0.0,0.78,0.0,0.83,0.0,0.02,0.1,0.48,0.0,0.19,0.04,0.5,0.53,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10155,0,175.06,0.98,0.49,0.0,1.18,0.0,0.0,1.08,0.0,0.85,0.0,0.02,0.08,0.56,0.0,0.09,0.04,0.52,0.98,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10156,0,175.08,0.98,0.48,0.0,1.28,0.0,0.0,1.32,0.0,0.91,0.0,0.02,0.04,0.63,0.0,0.05,0.0,0.54,1.24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10157,0,175.1,0.98,0.45,0.0,1.31,0.0,0.0,1.48,0.0,0.92,0.0,0.02,0.05,0.61,0.0,0.04,0.0,0.55,1.26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10158,0,175.12,0.98,0.42,0.0,1.26,0.0,0.0,1.39,0.0,0.96,0.0,0.02,0.1,0.57,0.0,0.08,0.03,0.52,1.07,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10159,0,175.13,0.98,0.43,0.02,1.2,0.0,0.0,1.23,0.0,0.94,0.0,0.03,0.09,0.51,0.0,0.13,0.04,0.48,0.8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10160,0,175.15,0.98,0.41,0.02,1.04,0.0,0.0,0.86,0.0,0.95,0.0,0.03,0.11,0.46,0.0,0.18,0.08,0.48,0.42,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10161,0,175.17,0.98,0.37,0.02,0.91,0.0,0.0,0.57,0.0,0.93,0.0,0.03,0.09,0.35,0.0,0.24,0.12,0.51,0.16,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10162,0,175.18,0.98,0.33,0.0,0.81,0.0,0.0,0.39,0.0,0.93,0.0,0.03,0.15,0.29,0.0,0.31,0.16,0.5,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10163,0,175.2,0.98,0.35,0.0,0.8,0.0,0.0,0.41,0.0,0.95,0.0,0.0,0.1,0.29,0.0,0.36,0.15,0.55,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10164,0,175.22,0.98,0.36,0.0,0.8,0.0,0.0,0.45,0.0,0.95,0.0,0.0,0.09,0.34,0.0,0.39,0.13,0.57,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10165,0,175.24,0.98,0.39,0.0,0.81,0.0,0.0,0.45,0.0,0.99,0.0,0.03,0.03,0.38,0.0,0.39,0.1,0.58,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10166,0,175.25,0.98,0.37,0.0,0.78,0.0,0.0,0.4,0.0,1.0,0.0,0.03,0.04,0.37,0.0,0.4,0.07,0.53,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10167,0,175.27,0.98,0.36,0.0,0.76,0.0,0.0,0.37,0.0,1.04,0.0,0.04,0.04,0.42,0.0,0.41,0.06,0.51,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10168,0,175.29,0.98,0.31,0.0,0.72,0.0,0.0,0.28,0.0,1.02,0.0,0.06,0.05,0.44,0.0,0.43,0.05,0.55,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10169,0,175.3,0.98,0.31,0.0,0.72,0.0,0.0,0.27,0.0,0.97,0.0,0.06,0.02,0.36,0.0,0.43,0.05,0.58,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10170,0,175.32,0.98,0.27,0.0,0.72,0.0,0.0,0.34,0.0,0.94,0.0,0.05,0.01,0.27,0.0,0.43,0.06,0.61,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10171,0,175.34,0.98,0.19,0.0,0.74,0.0,0.0,0.39,0.0,0.9,0.0,0.01,0.0,0.22,0.0,0.43,0.07,0.61,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10172,0,175.36,0.98,0.11,0.0,0.73,0.0,0.0,0.38,0.0,0.91,0.0,0.0,0.06,0.26,0.0,0.43,0.07,0.62,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10173,0,175.37,0.98,0.07,0.0,0.73,0.0,0.0,0.31,0.0,0.93,0.0,0.0,0.09,0.28,0.0,0.41,0.03,0.58,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10174,0,175.39,0.98,0.03,0.0,0.7,0.0,0.0,0.28,0.0,0.93,0.0,0.0,0.14,0.27,0.0,0.4,0.01,0.53,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10175,0,175.41,0.98,0.01,0.0,0.69,0.0,0.0,0.29,0.0,0.95,0.0,0.01,0.11,0.28,0.0,0.39,0.02,0.5,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10176,0,175.43,0.98,0.05,0.0,0.72,0.0,0.0,0.32,0.0,0.93,0.0,0.01,0.08,0.31,0.0,0.4,0.01,0.51,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10177,0,175.44,0.98,0.05,0.0,0.73,0.0,0.0,0.35,0.0,0.96,0.0,0.01,0.03,0.34,0.0,0.4,0.02,0.53,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10178,0,175.46,0.98,0.09,0.0,0.78,0.0,0.0,0.45,0.0,0.93,0.0,0.0,0.02,0.33,0.0,0.4,0.0,0.48,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10179,0,175.48,0.98,0.09,0.0,0.76,0.0,0.0,0.49,0.0,0.91,0.0,0.0,0.01,0.3,0.0,0.4,0.0,0.46,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10180,0,175.49,0.98,0.11,0.0,0.77,0.0,0.0,0.54,0.0,0.95,0.0,0.0,0.01,0.29,0.0,0.39,0.0,0.45,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10181,0,175.51,0.98,0.09,0.0,0.76,0.0,0.0,0.54,0.0,0.98,0.0,0.0,0.0,0.25,0.0,0.39,0.0,0.5,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10182,0,175.53,0.98,0.05,0.0,0.79,0.0,0.0,0.45,0.0,1.01,0.0,0.0,0.0,0.25,0.0,0.39,0.0,0.47,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10183,0,175.55,0.98,0.06,0.0,0.8,0.0,0.0,0.43,0.0,1.04,0.0,0.0,0.0,0.27,0.0,0.4,0.02,0.5,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10184,0,175.56,0.98,0.04,0.0,0.8,0.0,0.0,0.35,0.0,1.06,0.0,0.0,0.03,0.3,0.0,0.4,0.07,0.51,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10185,0,175.58,0.98,0.03,0.0,0.78,0.0,0.0,0.42,0.0,1.09,0.0,0.0,0.03,0.31,0.0,0.4,0.11,0.53,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10186,0,175.6,0.98,0.0,0.0,0.76,0.0,0.0,0.43,0.0,1.06,0.0,0.0,0.06,0.29,0.0,0.42,0.1,0.48,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10187,0,175.62,0.98,0.0,0.0,0.74,0.0,0.0,0.45,0.0,1.07,0.0,0.0,0.1,0.29,0.0,0.44,0.15,0.48,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10188,0,175.63,0.98,0.0,0.0,0.73,0.0,0.0,0.53,0.0,1.04,0.0,0.0,0.1,0.28,0.0,0.46,0.18,0.54,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10189,0,175.65,0.98,0.0,0.0,0.73,0.0,0.0,0.53,0.0,1.02,0.0,0.0,0.07,0.29,0.0,0.47,0.23,0.57,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10190,0,175.67,0.98,0.0,0.0,0.71,0.0,0.0,0.67,0.0,0.99,0.0,0.0,0.04,0.31,0.0,0.5,0.17,0.55,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10191,0,175.68,0.98,0.04,0.0,0.68,0.0,0.0,0.67,0.0,1.0,0.0,0.0,0.05,0.37,0.0,0.52,0.17,0.57,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10192,0,175.7,0.98,0.04,0.0,0.7,0.0,0.0,0.76,0.0,0.96,0.0,0.0,0.05,0.44,0.0,0.52,0.17,0.61,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10193,0,175.72,0.98,0.07,0.0,0.71,0.0,0.0,0.67,0.0,0.93,0.0,0.0,0.01,0.49,0.0,0.51,0.2,0.64,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10194,0,175.74,0.98,0.06,0.0,0.74,0.0,0.0,0.61,0.0,0.89,0.0,0.0,0.0,0.54,0.0,0.49,0.2,0.68,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10195,0,175.75,0.98,0.09,0.0,0.74,0.0,0.0,0.58,0.0,0.89,0.0,0.0,0.0,0.59,0.0,0.49,0.18,0.67,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10196,0,175.77,0.98,0.09,0.0,0.72,0.0,0.0,0.56,0.0,0.92,0.0,0.0,0.0,0.65,0.0,0.5,0.17,0.67,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10197,0,175.79,0.98,0.12,0.0,0.71,0.0,0.0,0.62,0.0,0.97,0.0,0.0,0.0,0.65,0.0,0.52,0.14,0.63,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10198,0,175.8,0.98,0.13,0.0,0.7,0.0,0.0,0.49,0.0,0.98,0.0,0.0,0.0,0.65,0.0,0.53,0.12,0.62,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10199,0,175.82,0.98,0.13,0.0,0.7,0.0,0.0,0.56,0.0,1.01,0.0,0.0,0.0,0.58,0.0,0.52,0.07,0.63,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10200,0,175.84,0.98,0.08,0.0,0.68,0.0,0.0,0.54,0.0,0.99,0.0,0.0,0.0,0.54,0.0,0.54,0.05,0.63,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10201,0,175.86,0.98,0.04,0.0,0.7,0.0,0.0,0.59,0.0,1.01,0.0,0.0,0.0,0.45,0.0,0.52,0.04,0.62,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10202,0,175.87,0.98,0.02,0.0,0.73,0.0,0.0,0.51,0.0,1.01,0.0,0.0,0.0,0.42,0.0,0.51,0.09,0.6,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10203,0,175.89,0.98,0.02,0.0,0.77,0.0,0.0,0.44,0.0,1.05,0.0,0.0,0.0,0.36,0.0,0.5,0.08,0.55,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10204,0,175.91,0.98,0.02,0.0,0.77,0.0,0.0,0.49,0.0,1.03,0.0,0.0,0.0,0.36,0.0,0.51,0.06,0.54,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10205,0,175.93,0.98,0.05,0.0,0.78,0.0,0.0,0.43,0.0,0.98,0.0,0.0,0.0,0.33,0.0,0.5,0.07,0.51,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10206,0,175.94,0.98,0.09,0.0,0.76,0.0,0.0,0.48,0.0,0.98,0.0,0.0,0.0,0.35,0.0,0.5,0.06,0.52,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10207,0,175.96,0.98,0.11,0.0,0.74,0.0,0.0,0.45,0.0,1.0,0.0,0.0,0.0,0.39,0.0,0.51,0.07,0.53,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10208,0,175.98,0.98,0.14,0.0,0.7,0.0,0.0,0.38,0.0,1.04,0.0,0.0,0.0,0.43,0.0,0.52,0.01,0.54,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10209,0,175.99,0.98,0.12,0.0,0.73,0.0,0.0,0.2,0.0,1.03,0.0,0.0,0.0,0.45,0.0,0.52,0.06,0.56,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10210,0,176.01,0.98,0.11,0.0,0.75,0.0,0.0,0.18,0.0,1.04,0.0,0.0,0.0,0.44,0.0,0.53,0.05,0.52,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10211,0,176.03,0.98,0.1,0.0,0.75,0.0,0.0,0.28,0.0,1.04,0.0,0.0,0.0,0.38,0.0,0.54,0.05,0.53,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10212,0,176.05,0.98,0.11,0.0,0.74,0.0,0.0,0.42,0.0,1.02,0.0,0.0,0.0,0.39,0.01,0.54,0.01,0.51,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10213,0,176.06,0.98,0.08,0.0,0.71,0.0,0.0,0.37,0.0,0.98,0.0,0.0,0.0,0.38,0.01,0.54,0.04,0.52,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10214,0,176.08,0.98,0.11,0.0,0.74,0.0,0.0,0.43,0.0,1.0,0.0,0.0,0.03,0.45,0.01,0.53,0.04,0.47,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10215,0,176.1,0.98,0.12,0.0,0.74,0.0,0.0,0.41,0.0,1.02,0.0,0.0,0.03,0.45,0.0,0.51,0.07,0.43,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10216,0,176.12,0.98,0.13,0.0,0.76,0.0,0.0,0.43,0.0,1.02,0.0,0.0,0.05,0.47,0.0,0.5,0.09,0.37,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10217,0,176.13,0.98,0.05,0.0,0.75,0.0,0.0,0.36,0.0,0.98,0.0,0.0,0.01,0.43,0.0,0.5,0.17,0.35,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10218,0,176.15,0.98,0.04,0.0,0.73,0.0,0.0,0.29,0.0,0.96,0.0,0.0,0.03,0.45,0.0,0.51,0.18,0.32,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10219,0,176.17,0.98,0.06,0.0,0.68,0.0,0.0,0.27,0.0,0.98,0.0,0.0,0.02,0.38,0.0,0.52,0.2,0.36,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10220,0,176.18,0.98,0.08,0.0,0.64,0.0,0.0,0.23,0.0,0.99,0.0,0.0,0.02,0.38,0.0,0.55,0.2,0.31,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10221,0,176.2,0.98,0.08,0.0,0.63,0.0,0.0,0.24,0.0,0.98,0.0,0.0,0.0,0.36,0.0,0.58,0.18,0.29,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10222,0,176.22,0.98,0.1,0.0,0.66,0.0,0.0,0.22,0.0,0.97,0.0,0.0,0.01,0.42,0.0,0.59,0.16,0.25,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10223,0,176.24,0.98,0.08,0.0,0.71,0.0,0.0,0.17,0.0,0.93,0.0,0.0,0.02,0.42,0.0,0.58,0.18,0.27,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10224,0,176.25,0.98,0.07,0.0,0.71,0.0,0.0,0.21,0.0,0.95,0.0,0.0,0.02,0.41,0.0,0.56,0.19,0.3,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
