frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
6367,0,109.76,0.98,0.12,0.58,1.04,0.16,0.68,0.33,0.0,0.46,0.41,1.91,0.13,0.17,0.55,0.0,0.93,1.45,0.53,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
6368,0,109.77,0.98,0.04,0.47,0.84,0.1,0.7,0.59,0.0,0.53,0.42,1.88,0.08,0.27,0.52,0.0,0.78,1.56,0.42,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
6369,0,109.79,0.98,0.0,0.3,0.65,0.14,0.68,0.76,0.0,0.56,0.42,1.87,0.04,0.35,0.52,0.0,0.71,1.7,0.4,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
6370,0,109.81,0.98,0.0,0.26,0.54,0.13,0.72,0.87,0.0,0.59,0.43,1.8,0.0,0.37,0.48,0.0,0.56,1.74,0.35,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
6371,0,109.83,0.98,0.0,0.11,0.37,0.19,0.71,0.93,0.0,0.67,0.41,1.76,0.0,0.47,0.51,0.0,0.44,1.79,0.19,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
6372,0,109.84,0.98,0.0,0.07,0.26,0.23,0.7,0.93,0.0,0.7,0.37,1.8,0.0,0.54,0.63,0.0,0.31,1.68,0.11,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
6373,0,109.86,0.98,0.0,0.0,0.17,0.18,0.65,0.89,0.0,0.71,0.33,1.89,0.0,0.61,0.68,0.0,0.24,1.77,0.07,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
6374,0,109.88,0.98,0.0,0.03,0.11,0.16,0.64,0.94,0.0,0.69,0.3,1.96,0.02,0.63,0.66,0.0,0.19,1.79,0.08,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
6375,0,109.89,0.98,0.0,0.03,0.05,0.17,0.66,1.07,0.0,0.73,0.25,1.98,0.07,0.65,0.53,0.0,0.21,1.8,0.03,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
6376,0,109.91,0.98,0.0,0.02,0.0,0.18,0.65,1.04,0.0,0.75,0.2,1.96,0.14,0.7,0.49,0.0,0.23,1.69,0.07,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
6377,0,109.93,0.98,0.0,0.0,0.0,0.15,0.66,0.98,0.0,0.75,0.14,1.89,0.16,0.64,0.44,0.0,0.23,1.6,0.05,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
6378,0,109.95,0.98,0.0,0.0,0.0,0.03,0.64,0.95,0.0,0.71,0.12,1.91,0.25,0.7,0.4,0.0,0.24,1.59,0.09,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
6379,0,109.96,0.93,0.0,0.0,0.0,0.0,0.65,1.15,0.0,0.7,0.13,2.0,0.36,0.71,0.37,0.0,0.24,1.6,0.11,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
6380,0,109.98,0.93,0.0,0.0,0.0,0.0,0.62,1.25,0.0,0.65,0.15,2.08,0.36,0.79,0.31,0.0,0.26,1.61,0.13,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
6381,0,110.0,0.93,0.0,0.04,0.0,0.0,0.64,1.46,0.0,0.62,0.16,2.06,0.36,0.79,0.34,0.0,0.3,1.62,0.14,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
6382,0,110.02,0.93,0.0,0.07,0.0,0.0,0.68,1.58,0.0,0.63,0.16,1.96,0.28,0.77,0.3,0.0,0.3,1.52,0.09,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
6383,0,110.03,0.93,0.0,0.12,0.0,0.0,0.75,1.67,0.0,0.68,0.18,1.9,0.39,0.69,0.29,0.0,0.35,1.49,0.05,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
6384,0,110.05,0.93,0.0,0.08,0.0,0.0,0.8,1.55,0.0,0.68,0.17,1.79,0.44,0.69,0.2,0.0,0.32,1.43,0.0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
6385,0,110.07,0.93,0.0,0.05,0.0,0.0,0.81,1.34,0.0,0.63,0.17,1.69,0.51,0.75,0.13,0.0,0.35,1.44,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
6386,0,110.08,0.93,0.0,0.06,0.0,0.0,0.76,1.23,0.0,0.55,0.15,1.52,0.52,0.78,0.05,0.0,0.33,1.42,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
6387,0,110.1,0.93,0.0,0.12,0.0,0.0,0.7,1.18,0.0,0.44,0.16,1.5,0.5,0.72,0.0,0.0,0.33,1.3,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
6388,0,110.12,0.93,0.0,0.19,0.0,0.0,0.66,1.14,0.0,0.35,0.13,1.47,0.5,0.65,0.0,0.0,0.37,1.28,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
6389,0,110.14,0.93,0.0,0.29,0.0,0.0,0.67,1.09,0.0,0.33,0.12,1.45,0.53,0.72,0.0,0.0,0.32,1.04,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
6390,0,110.15,0.93,0.0,0.43,0.0,0.03,0.65,1.08,0.0,0.32,0.11,1.39,0.58,0.83,0.0,0.0,0.3,0.93,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
6391,0,110.17,0.93,0.0,0.53,0.0,0.03,0.69,1.08,0.0,0.39,0.15,1.32,0.58,0.89,0.02,0.0,0.25,0.7,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
6392,0,110.19,0.93,0.0,0.39,0.0,0.03,0.73,1.05,0.0,0.38,0.19,1.35,0.63,0.94,0.02,0.0,0.29,0.68,0.0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
6393,0,110.2,0.93,0.0,0.23,0.0,0.06,0.83,1.05,0.0,0.39,0.23,1.29,0.62,0.97,0.02,0.0,0.3,0.63,0.0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
6394,0,110.22,0.93,0.0,0.08,0.0,0.06,0.88,1.15,0.0,0.36,0.26,1.3,0.68,1.13,0.0,0.0,0.31,0.61,0.0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
6395,0,110.24,0.93,0.07,0.1,0.0,0.06,0.91,1.27,0.0,0.35,0.29,1.19,0.55,1.21,0.0,0.0,0.29,0.48,0.0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
6396,0,110.26,0.93,0.14,0.13,0.0,0.0,0.92,1.3,0.0,0.37,0.32,1.21,0.58,1.41,0.02,0.0,0.25,0.3,0.0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
6397,0,110.27,0.93,0.17,0.11,0.0,0.0,0.95,1.34,0.0,0.34,0.35,1.27,0.47,1.46,0.02,0.0,0.17,0.14,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
6398,0,110.29,0.93,0.14,0.06,0.0,0.0,1.01,1.42,0.02,0.33,0.39,1.29,0.57,1.5,0.02,0.0,0.14,0.1,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
6399,0,110.31,0.93,0.07,0.0,0.0,0.0,1.07,1.47,0.03,0.29,0.44,1.3,0.51,1.45,0.0,0.0,0.1,0.08,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
6400,0,110.33,0.93,0.04,0.0,0.0,0.0,1.18,1.52,0.03,0.31,0.51,1.19,0.51,1.39,0.0,0.0,0.14,0.06,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
6401,0,110.34,0.93,0.01,0.0,0.0,0.0,1.24,1.46,0.01,0.38,0.6,1.15,0.44,1.45,0.08,0.0,0.13,0.14,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
6402,0,110.36,0.93,0.02,0.0,0.0,0.0,1.33,1.53,0.0,0.42,0.66,1.1,0.39,1.48,0.09,0.0,0.23,0.21,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
6403,0,110.38,0.93,0.01,0.0,0.0,0.0,1.44,1.6,0.0,0.54,0.69,1.07,0.35,1.56,0.11,0.0,0.32,0.24,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
6404,0,110.39,0.93,0.01,0.0,0.0,0.0,1.52,1.71,0.0,0.52,0.74,1.12,0.28,1.6,0.03,0.0,0.46,0.19,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
6405,0,110.41,0.93,0.0,0.0,0.0,0.0,1.58,1.78,0.0,0.57,0.83,1.05,0.27,1.65,0.02,0.0,0.55,0.19,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
6406,0,110.43,0.93,0.0,0.0,0.0,0.0,1.6,1.58,0.0,0.47,0.9,1.07,0.25,1.74,0.0,0.0,0.63,0.3,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
6407,0,110.45,0.93,0.0,0.0,0.0,0.0,1.64,1.51,0.0,0.51,0.97,1.04,0.33,1.83,0.0,0.0,0.74,0.34,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6408,0,110.46,0.93,0.03,0.0,0.0,0.0,1.69,1.52,0.0,0.47,1.01,1.07,0.29,1.94,0.0,0.0,0.79,0.44,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6409,0,110.48,0.93,0.05,0.0,0.0,0.0,1.72,1.72,0.0,0.53,1.07,1.06,0.37,2.11,0.0,0.0,0.81,0.52,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6410,0,110.5,0.93,0.08,0.0,0.0,0.0,1.71,1.77,0.0,0.58,1.14,1.05,0.36,2.17,0.0,0.0,0.84,0.64,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6411,0,110.52,0.93,0.05,0.0,0.0,0.0,1.7,1.54,0.0,0.68,1.19,0.97,0.45,2.17,0.0,0.0,0.9,0.73,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6412,0,110.53,0.93,0.04,0.0,0.0,0.0,1.67,1.47,0.0,0.71,1.21,0.94,0.36,2.14,0.0,0.03,0.9,0.64,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6413,0,110.55,0.93,0.0,0.0,0.0,0.0,1.68,1.48,0.0,0.69,1.2,0.89,0.36,2.19,0.0,0.05,0.87,0.59,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6414,0,110.57,0.93,0.0,0.0,0.0,0.0,1.66,1.54,0.0,0.66,1.19,0.93,0.35,2.24,0.0,0.05,0.83,0.38,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6415,0,110.58,0.93,0.0,0.0,0.0,0.0,1.69,1.46,0.0,0.68,1.2,0.98,0.4,2.17,0.0,0.04,0.84,0.36,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6416,0,110.6,0.93,0.0,0.0,0.0,0.0,1.66,1.44,0.0,0.68,1.2,1.05,0.4,2.05,0.0,0.04,0.81,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6417,0,110.62,0.93,0.0,0.0,0.0,0.0,1.63,1.55,0.0,0.68,1.22,1.13,0.41,1.98,0.0,0.05,0.76,0.28,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6418,0,110.64,0.93,0.0,0.0,0.0,0.0,1.64,1.7,0.0,0.69,1.21,1.21,0.5,1.96,0.0,0.04,0.72,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6419,0,110.65,0.93,0.0,0.0,0.0,0.0,1.72,1.75,0.0,0.72,1.22,1.2,0.47,1.99,0.01,0.02,0.79,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6420,0,110.67,0.93,0.0,0.0,0.0,0.0,1.83,1.85,0.0,0.74,1.25,1.21,0.44,2.05,0.03,0.04,0.81,0.3,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6421,0,110.69,0.93,0.01,0.0,0.0,0.0,1.83,1.76,0.0,0.7,1.26,1.02,0.36,2.09,0.03,0.09,0.95,0.38,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6422,0,110.7,0.93,0.04,0.0,0.0,0.0,1.81,1.71,0.0,0.71,1.29,0.9,0.37,2.17,0.04,0.09,1.05,0.52,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6423,0,110.72,0.93,0.09,0.0,0.0,0.0,1.76,1.53,0.0,0.8,1.28,0.74,0.47,2.2,0.02,0.06,1.17,0.58,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6424,0,110.74,0.93,0.15,0.0,0.0,0.0,1.76,1.49,0.0,0.87,1.31,0.66,0.53,2.24,0.02,0.04,1.19,0.64,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6425,0,110.76,0.93,0.15,0.0,0.0,0.0,1.76,1.39,0.0,0.91,1.29,0.55,0.55,2.22,0.0,0.05,1.23,0.72,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6426,0,110.77,0.93,0.12,0.0,0.0,0.0,1.76,1.3,0.0,0.84,1.29,0.51,0.51,2.16,0.0,0.06,1.29,0.72,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6427,0,110.79,0.93,0.12,0.0,0.0,0.0,1.75,1.3,0.0,0.82,1.3,0.51,0.51,2.13,0.0,0.03,1.31,0.7,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6428,0,110.81,0.93,0.2,0.0,0.0,0.0,1.72,1.41,0.0,0.81,1.29,0.53,0.54,2.11,0.0,0.02,1.34,0.65,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6429,0,110.83,0.93,0.3,0.0,0.0,0.0,1.7,1.48,0.0,0.82,1.27,0.5,0.53,2.2,0.0,0.02,1.37,0.64,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6430,0,110.84,0.93,0.33,0.0,0.0,0.0,1.71,1.51,0.0,0.89,1.26,0.43,0.52,2.21,0.0,0.01,1.41,0.67,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6431,0,110.86,0.93,0.36,0.0,0.0,0.0,1.69,1.42,0.0,0.86,1.27,0.46,0.48,2.25,0.0,0.01,1.4,0.76,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6432,0,110.88,0.93,0.39,0.0,0.0,0.0,1.72,1.46,0.0,0.9,1.29,0.51,0.42,2.21,0.0,0.0,1.41,0.85,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6433,0,110.89,0.93,0.48,0.0,0.0,0.0,1.69,1.44,0.0,0.85,1.29,0.61,0.31,2.28,0.0,0.01,1.39,0.9,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6434,0,110.91,0.93,0.46,0.0,0.0,0.0,1.69,1.38,0.0,0.85,1.28,0.57,0.3,2.38,0.0,0.03,1.4,0.98,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6435,0,110.93,0.93,0.48,0.0,0.0,0.0,1.68,1.25,0.0,0.83,1.29,0.55,0.32,2.52,0.0,0.04,1.37,0.97,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6436,0,110.95,0.93,0.43,0.0,0.0,0.0,1.7,1.19,0.0,0.86,1.32,0.48,0.38,2.58,0.0,0.04,1.33,1.04,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6437,0,110.96,0.93,0.48,0.0,0.0,0.0,1.74,1.28,0.0,0.96,1.37,0.57,0.44,2.46,0.0,0.04,1.32,1.01,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6438,0,110.98,0.93,0.55,0.0,0.0,0.0,1.75,1.36,0.0,1.05,1.38,0.67,0.49,2.33,0.0,0.06,1.41,1.1,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6439,0,111.0,0.93,0.63,0.0,0.0,0.0,1.73,1.37,0.0,1.07,1.37,0.73,0.54,2.24,0.0,0.07,1.54,1.07,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6440,0,111.02,0.93,0.65,0.0,0.0,0.0,1.71,1.26,0.0,1.08,1.36,0.68,0.55,2.23,0.0,0.08,1.66,1.1,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6441,0,111.03,0.93,0.66,0.0,0.0,0.0,1.72,1.26,0.0,1.09,1.38,0.6,0.57,2.27,0.0,0.08,1.68,1.03,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6442,0,111.05,0.93,0.65,0.0,0.0,0.0,1.75,1.3,0.0,1.16,1.41,0.54,0.55,2.26,0.0,0.09,1.63,1.09,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6443,0,111.07,0.93,0.66,0.0,0.0,0.0,1.78,1.36,0.0,1.15,1.47,0.56,0.55,2.25,0.0,0.09,1.53,1.14,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6444,0,111.08,0.93,0.62,0.0,0.0,0.0,1.78,1.29,0.0,1.16,1.51,0.53,0.53,2.18,0.0,0.13,1.49,1.1,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6445,0,111.1,0.93,0.66,0.0,0.0,0.0,1.79,1.24,0.0,1.13,1.56,0.52,0.55,2.17,0.0,0.12,1.51,1.03,0.0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
6446,0,111.12,0.93,0.68,0.0,0.0,0.0,1.79,1.27,0.0,1.12,1.53,0.5,0.56,2.2,0.0,0.16,1.51,1.01,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6447,0,111.14,0.93,0.72,0.0,0.0,0.0,1.78,1.23,0.0,1.06,1.52,0.5,0.57,2.23,0.0,0.09,1.55,1.05,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6448,0,111.15,0.93,0.71,0.0,0.0,0.0,1.77,1.19,0.0,1.03,1.52,0.6,0.59,2.23,0.0,0.12,1.61,1.17,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6449,0,111.17,0.93,0.73,0.0,0.0,0.0,1.78,1.16,0.0,1.03,1.56,0.61,0.58,2.22,0.0,0.08,1.59,1.05,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6450,0,111.19,0.93,0.7,0.0,0.0,0.0,1.81,1.39,0.0,1.08,1.58,0.64,0.57,2.16,0.0,0.07,1.53,0.98,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6451,0,111.2,0.93,0.71,0.0,0.0,0.0,1.85,1.61,0.0,1.12,1.61,0.59,0.54,2.09,0.0,0.03,1.47,0.85,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6452,0,111.22,0.93,0.69,0.0,0.0,0.0,1.86,1.78,0.0,1.08,1.62,0.62,0.53,1.97,0.0,0.0,1.56,0.86,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6453,0,111.24,0.93,0.74,0.0,0.0,0.0,1.85,1.74,0.0,0.99,1.61,0.62,0.5,1.99,0.0,0.0,1.63,0.91,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6454,0,111.26,0.93,0.7,0.0,0.0,0.0,1.84,1.64,0.0,0.91,1.59,0.6,0.45,2.02,0.0,0.0,1.65,0.9,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6456,0,111.29,0.93,0.71,0.0,0.0,0.0,1.83,1.61,0.0,0.96,1.61,0.58,0.34,2.02,0.0,0.0,1.49,0.91,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6458,0,111.33,0.93,0.65,0.0,0.0,0.0,1.86,1.73,0.04,1.0,1.68,0.62,0.35,2.04,0.0,0.0,1.42,0.82,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
6460,0,111.36,0.93,0.53,0.0,0.0,0.0,1.78,1.57,0.01,0.95,1.65,0.56,0.46,1.95,0.0,0.0,1.44,0.89,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
6462,0,111.39,0.93,0.49,0.0,0.0,0.0,1.77,1.54,0.03,0.96,1.56,0.41,0.54,1.98,0.0,0.0,1.4,0.8,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10205,0,175.93,0.98,0.0,0.29,0.05,0.31,0.46,0.83,0.0,0.01,0.58,2.28,0.0,0.07,0.0,0.15,0.02,2.88,1.43,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10206,0,175.94,0.98,0.0,0.35,0.05,0.29,0.49,0.88,0.0,0.04,0.62,2.26,0.0,0.07,0.0,0.18,0.0,2.85,1.47,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10207,0,175.96,0.98,0.0,0.38,0.02,0.29,0.49,0.89,0.0,0.07,0.62,2.32,0.0,0.05,0.0,0.21,0.0,2.82,1.44,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10208,0,175.98,0.98,0.0,0.35,0.0,0.16,0.5,0.87,0.0,0.14,0.63,2.4,0.0,0.01,0.0,0.22,0.0,2.74,1.34,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10209,0,176.0,0.98,0.01,0.38,0.0,0.09,0.52,0.88,0.0,0.17,0.6,2.47,0.0,0.01,0.0,0.26,0.0,2.72,1.33,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10210,0,176.01,0.98,0.02,0.43,0.0,0.07,0.52,0.92,0.0,0.17,0.62,2.42,0.0,0.02,0.0,0.26,0.0,2.62,1.51,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10211,0,176.03,0.98,0.05,0.43,0.0,0.08,0.54,0.98,0.0,0.1,0.62,2.39,0.0,0.09,0.0,0.25,0.0,2.64,1.66,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10212,0,176.05,0.98,0.04,0.4,0.0,0.07,0.56,0.96,0.0,0.04,0.61,2.43,0.0,0.17,0.0,0.22,0.0,2.52,1.98,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10213,0,176.07,0.98,0.06,0.51,0.0,0.05,0.56,0.84,0.0,0.0,0.61,2.56,0.0,0.27,0.0,0.2,0.0,2.54,2.23,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10214,0,176.08,0.98,0.06,0.61,0.0,0.0,0.55,0.69,0.0,0.0,0.63,2.6,0.0,0.29,0.0,0.18,0.0,2.47,2.58,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10215,0,176.1,0.98,0.12,0.84,0.0,0.0,0.55,0.49,0.0,0.0,0.69,2.61,0.0,0.29,0.0,0.11,0.0,2.37,2.9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10216,0,176.12,0.98,0.15,0.93,0.0,0.0,0.55,0.47,0.0,0.04,0.73,2.62,0.0,0.26,0.0,0.06,0.03,2.23,3.21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10217,0,176.13,0.98,0.17,1.03,0.0,0.0,0.57,0.46,0.0,0.06,0.75,2.73,0.0,0.34,0.0,0.02,0.07,2.07,3.4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10218,0,176.15,0.98,0.12,0.94,0.0,0.05,0.59,0.57,0.0,0.09,0.76,2.78,0.0,0.53,0.0,0.02,0.12,2.01,3.42,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
10219,0,176.17,0.98,0.09,0.89,0.0,0.05,0.61,0.5,0.0,0.11,0.77,2.84,0.0,0.65,0.0,0.07,0.14,1.93,3.31,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1
10220,0,176.19,0.98,0.04,0.82,0.0,0.05,0.64,0.38,0.0,0.1,0.81,2.81,0.0,0.72,0.0,0.11,0.14,1.77,3.18,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1
10221,0,176.2,0.98,0.03,0.84,0.0,0.07,0.68,0.34,0.0,0.07,0.87,2.82,0.0,0.74,0.0,0.18,0.1,1.67,3.07,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1
10222,0,176.22,0.98,0.0,0.86,0.0,0.1,0.74,0.43,0.0,0.01,0.95,2.81,0.0,0.83,0.0,0.23,0.12,1.57,2.98,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1
10223,0,176.24,0.98,0.0,0.89,0.0,0.1,0.75,0.58,0.0,0.0,0.99,2.8,0.0,0.87,0.0,0.29,0.16,1.56,2.95,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1
10224,0,176.26,0.98,0.0,0.98,0.0,0.03,0.77,0.75,0.0,0.0,1.04,2.77,0.0,0.78,0.0,0.33,0.22,1.42,2.84,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1
10225,0,176.27,0.98,0.03,0.95,0.0,0.0,0.8,1.03,0.0,0.0,1.02,2.67,0.0,0.67,0.0,0.39,0.16,1.25,2.73,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1
10226,0,176.29,0.98,0.09,0.98,0.0,0.0,0.82,1.22,0.0,0.0,1.0,2.62,0.0,0.55,0.0,0.44,0.14,1.12,2.39,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1
10227,0,176.31,0.98,0.14,0.95,0.0,0.0,0.87,1.36,0.0,0.0,0.95,2.51,0.0,0.52,0.0,0.5,0.12,1.1,1.98,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1
10228,0,176.32,0.98,0.15,0.89,0.0,0.0,0.9,1.46,0.0,0.0,0.92,2.41,0.0,0.55,0.0,0.56,0.14,1.13,1.59,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1
10229,0,176.34,0.98,0.08,0.81,0.0,0.0,0.93,1.6,0.0,0.0,0.89,2.28,0.0,0.64,0.0,0.65,0.11,1.09,1.34,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
