frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4721,0,81.377,0.98,0.0,0.0,0.0,0.0,0.32,0.17,0.04,0.63,0.09,0.0,0.0,0.69,0.0,0.05,0.04,0.0,0.06,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4722,0,81.394,0.98,0.0,0.0,0.0,0.0,0.31,0.22,0.03,0.63,0.1,0.0,0.0,0.68,0.0,0.06,0.04,0.0,0.04,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4723,0,81.411,0.98,0.0,0.0,0.0,0.0,0.33,0.2,0.03,0.64,0.08,0.0,0.0,0.69,0.0,0.04,0.0,0.0,0.01,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4724,0,81.428,0.98,0.0,0.0,0.0,0.0,0.34,0.22,0.01,0.64,0.09,0.0,0.0,0.67,0.0,0.03,0.0,0.0,0.07,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4725,0,81.445,0.98,0.0,0.0,0.0,0.0,0.34,0.27,0.02,0.61,0.07,0.0,0.0,0.62,0.0,0.02,0.0,0.0,0.1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4726,0,81.463,0.98,0.0,0.0,0.0,0.0,0.31,0.23,0.02,0.58,0.08,0.0,0.0,0.6,0.0,0.02,0.0,0.0,0.21,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4727,0,81.48,0.98,0.0,0.0,0.0,0.0,0.31,0.15,0.03,0.59,0.1,0.0,0.0,0.64,0.0,0.02,0.0,0.0,0.2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4728,0,81.497,0.98,0.0,0.0,0.0,0.0,0.3,0.05,0.01,0.57,0.12,0.0,0.0,0.68,0.0,0.03,0.0,0.0,0.21,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4729,0,81.514,0.98,0.0,0.0,0.0,0.0,0.28,0.07,0.05,0.54,0.14,0.0,0.0,0.66,0.0,0.04,0.04,0.0,0.12,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4730,0,81.532,0.98,0.0,0.0,0.0,0.0,0.25,0.24,0.09,0.51,0.13,0.0,0.0,0.61,0.0,0.05,0.04,0.0,0.08,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4731,0,81.549,0.98,0.0,0.0,0.0,0.0,0.25,0.23,0.11,0.47,0.14,0.0,0.0,0.6,0.0,0.07,0.04,0.0,0.09,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4732,0,81.566,0.98,0.0,0.0,0.0,0.0,0.29,0.18,0.13,0.47,0.14,0.0,0.0,0.54,0.0,0.12,0.01,0.0,0.07,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4733,0,81.583,0.98,0.0,0.0,0.0,0.0,0.33,0.04,0.1,0.46,0.19,0.0,0.0,0.45,0.0,0.2,0.01,0.0,0.05,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4734,0,81.601,0.98,0.0,0.0,0.0,0.0,0.41,0.04,0.11,0.45,0.23,0.0,0.0,0.44,0.0,0.26,0.01,0.0,0.05,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4735,0,81.618,0.98,0.0,0.0,0.0,0.0,0.49,0.06,0.04,0.45,0.27,0.0,0.0,0.46,0.0,0.31,0.0,0.0,0.12,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4736,0,81.635,0.98,0.0,0.0,0.0,0.0,0.57,0.08,0.03,0.49,0.29,0.0,0.0,0.53,0.0,0.33,0.0,0.0,0.12,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4737,0,81.652,0.98,0.0,0.0,0.0,0.0,0.58,0.14,0.01,0.48,0.29,0.0,0.0,0.42,0.0,0.25,0.0,0.0,0.14,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4738,0,81.67,0.98,0.0,0.0,0.0,0.0,0.58,0.2,0.05,0.5,0.28,0.0,0.0,0.33,0.0,0.18,0.0,0.0,0.12,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4739,0,81.687,0.98,0.0,0.0,0.0,0.0,0.57,0.36,0.08,0.44,0.24,0.0,0.0,0.37,0.0,0.13,0.0,0.0,0.11,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4740,0,81.704,0.98,0.0,0.0,0.0,0.0,0.54,0.49,0.08,0.38,0.19,0.0,0.0,0.45,0.0,0.12,0.0,0.0,0.06,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4741,0,81.721,0.98,0.0,0.0,0.0,0.0,0.52,0.63,0.05,0.31,0.15,0.0,0.0,0.53,0.0,0.11,0.0,0.0,0.07,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4742,0,81.739,0.98,0.0,0.0,0.0,0.0,0.5,0.64,0.03,0.27,0.14,0.0,0.0,0.5,0.0,0.07,0.0,0.0,0.07,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4743,0,81.756,0.98,0.0,0.0,0.0,0.0,0.49,0.66,0.04,0.28,0.2,0.0,0.0,0.46,0.0,0.03,0.0,0.0,0.11,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4744,0,81.773,0.98,0.0,0.0,0.0,0.0,0.5,0.63,0.09,0.27,0.24,0.0,0.0,0.46,0.0,0.02,0.0,0.0,0.09,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4745,0,81.79,0.98,0.0,0.0,0.0,0.0,0.5,0.59,0.11,0.24,0.25,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.11,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4746,0,81.808,0.98,0.0,0.0,0.0,0.0,0.52,0.52,0.12,0.2,0.25,0.02,0.0,0.37,0.0,0.0,0.0,0.0,0.12,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4747,0,81.825,0.98,0.0,0.0,0.0,0.0,0.53,0.54,0.09,0.22,0.25,0.02,0.0,0.38,0.0,0.0,0.0,0.0,0.11,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4748,0,81.842,0.98,0.0,0.0,0.0,0.0,0.53,0.57,0.08,0.28,0.26,0.01,0.0,0.34,0.0,0.0,0.0,0.0,0.14,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4749,0,81.859,0.98,0.0,0.0,0.0,0.0,0.53,0.61,0.06,0.28,0.26,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.07,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4750,0,81.876,0.98,0.0,0.0,0.0,0.0,0.52,0.63,0.07,0.33,0.25,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.05,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4751,0,81.894,0.98,0.0,0.0,0.0,0.0,0.53,0.7,0.04,0.34,0.27,0.0,0.0,0.48,0.0,0.03,0.0,0.0,0.0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4752,0,81.911,0.98,0.0,0.0,0.0,0.0,0.54,0.78,0.03,0.37,0.27,0.0,0.0,0.39,0.0,0.04,0.0,0.0,0.0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4753,0,81.928,0.98,0.0,0.0,0.0,0.0,0.58,0.87,0.0,0.36,0.28,0.0,0.0,0.38,0.0,0.04,0.0,0.0,0.0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4754,0,81.945,0.98,0.0,0.0,0.0,0.0,0.59,0.87,0.0,0.39,0.26,0.0,0.0,0.33,0.0,0.01,0.0,0.0,0.0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4755,0,81.963,0.98,0.0,0.0,0.0,0.0,0.59,0.95,0.0,0.4,0.27,0.0,0.0,0.38,0.0,0.01,0.0,0.0,0.0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4756,0,81.98,0.98,0.0,0.0,0.0,0.0,0.56,0.94,0.0,0.33,0.27,0.0,0.0,0.33,0.0,0.01,0.0,0.0,0.0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4757,0,81.997,0.98,0.0,0.0,0.0,0.0,0.57,0.95,0.01,0.25,0.27,0.0,0.0,0.3,0.0,0.01,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4758,0,82.014,0.98,0.0,0.0,0.0,0.0,0.6,0.92,0.01,0.31,0.26,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4759,0,82.032,0.98,0.0,0.0,0.0,0.0,0.62,1.01,0.01,0.38,0.27,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4760,0,82.049,0.98,0.0,0.0,0.0,0.0,0.63,1.04,0.0,0.45,0.27,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4761,0,82.066,0.98,0.0,0.0,0.0,0.0,0.62,1.01,0.0,0.4,0.29,0.0,0.0,0.33,0.0,0.03,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4762,0,82.083,0.98,0.0,0.0,0.0,0.0,0.6,0.91,0.0,0.31,0.29,0.0,0.0,0.4,0.0,0.03,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4763,0,82.101,0.98,0.0,0.0,0.0,0.0,0.56,0.91,0.02,0.27,0.29,0.0,0.0,0.45,0.0,0.03,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4764,0,82.118,0.98,0.0,0.0,0.0,0.0,0.56,0.86,0.02,0.29,0.28,0.0,0.0,0.42,0.0,0.01,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4765,0,82.135,0.98,0.0,0.0,0.0,0.0,0.53,0.84,0.02,0.37,0.29,0.0,0.0,0.42,0.0,0.01,0.0,0.0,0.01,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4766,0,82.152,0.98,0.0,0.0,0.0,0.0,0.54,0.83,0.0,0.48,0.3,0.0,0.0,0.41,0.0,0.01,0.0,0.0,0.01,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4767,0,82.17,0.98,0.0,0.0,0.0,0.0,0.54,0.89,0.01,0.43,0.33,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.01,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4768,0,82.187,0.98,0.0,0.0,0.0,0.0,0.6,0.89,0.03,0.44,0.29,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4769,0,82.204,0.98,0.0,0.0,0.0,0.0,0.65,0.82,0.06,0.36,0.27,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.03,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4770,0,82.221,0.98,0.0,0.0,0.0,0.0,0.66,0.79,0.06,0.43,0.23,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.03,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4771,0,82.239,0.98,0.0,0.0,0.0,0.0,0.65,0.82,0.05,0.4,0.25,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.03,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4772,0,82.256,0.98,0.0,0.0,0.0,0.0,0.64,0.85,0.06,0.38,0.24,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4773,0,82.273,0.98,0.0,0.0,0.0,0.0,0.63,0.85,0.05,0.37,0.26,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4774,0,82.29,0.98,0.0,0.0,0.0,0.0,0.64,0.86,0.06,0.35,0.25,0.03,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4775,0,82.308,0.98,0.0,0.0,0.0,0.0,0.63,0.98,0.03,0.36,0.24,0.03,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4776,0,82.325,0.98,0.0,0.0,0.0,0.0,0.63,1.12,0.03,0.39,0.2,0.03,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4777,0,82.342,0.98,0.0,0.0,0.0,0.0,0.64,1.19,0.01,0.45,0.21,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4778,0,82.359,0.98,0.0,0.0,0.0,0.0,0.64,1.17,0.01,0.47,0.23,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4779,0,82.376,0.98,0.0,0.0,0.0,0.0,0.66,1.09,0.01,0.46,0.28,0.01,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4780,0,82.394,0.98,0.0,0.0,0.0,0.0,0.65,1.03,0.01,0.45,0.29,0.09,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4781,0,82.411,0.98,0.0,0.0,0.0,0.0,0.65,1.0,0.01,0.43,0.28,0.1,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4782,0,82.428,0.98,0.0,0.0,0.0,0.0,0.65,0.98,0.01,0.38,0.27,0.15,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4783,0,82.445,0.98,0.0,0.0,0.0,0.0,0.66,0.96,0.01,0.29,0.28,0.13,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4784,0,82.463,0.98,0.0,0.0,0.0,0.0,0.65,0.96,0.0,0.26,0.29,0.17,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4785,0,82.48,0.98,0.0,0.0,0.0,0.0,0.65,0.97,0.0,0.3,0.32,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.02,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4786,0,82.497,0.98,0.0,0.0,0.0,0.0,0.63,0.99,0.0,0.31,0.35,0.25,0.0,0.26,0.0,0.0,0.0,0.0,0.02,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4787,0,82.514,0.98,0.0,0.0,0.0,0.0,0.62,1.01,0.0,0.26,0.39,0.29,0.0,0.25,0.0,0.0,0.0,0.0,0.03,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4788,0,82.532,0.98,0.0,0.0,0.0,0.0,0.62,0.95,0.0,0.19,0.39,0.27,0.0,0.22,0.0,0.0,0.0,0.0,0.02,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4789,0,82.549,0.98,0.0,0.0,0.0,0.0,0.64,0.89,0.0,0.18,0.39,0.2,0.0,0.27,0.0,0.0,0.0,0.0,0.02,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4790,0,82.566,0.98,0.0,0.0,0.0,0.0,0.63,0.84,0.01,0.24,0.36,0.16,0.0,0.28,0.0,0.0,0.0,0.0,0.01,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4791,0,82.583,0.98,0.0,0.0,0.0,0.0,0.66,0.9,0.0,0.28,0.37,0.2,0.0,0.33,0.0,0.0,0.0,0.0,0.03,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4792,0,82.601,0.98,0.0,0.0,0.0,0.0,0.63,0.91,0.0,0.28,0.34,0.25,0.0,0.29,0.0,0.0,0.0,0.0,0.02,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4793,0,82.618,0.98,0.0,0.0,0.0,0.0,0.65,0.94,0.0,0.21,0.32,0.28,0.0,0.24,0.0,0.0,0.0,0.0,0.05,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4794,0,82.635,0.98,0.0,0.0,0.0,0.0,0.63,0.93,0.0,0.2,0.31,0.2,0.0,0.19,0.0,0.0,0.0,0.0,0.03,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4795,0,82.652,0.98,0.0,0.0,0.0,0.0,0.61,0.96,0.0,0.19,0.33,0.22,0.0,0.17,0.0,0.0,0.0,0.0,0.03,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4796,0,82.67,0.98,0.0,0.0,0.0,0.0,0.57,0.96,0.0,0.2,0.32,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4797,0,82.687,0.98,0.0,0.0,0.0,0.0,0.55,0.93,0.0,0.21,0.32,0.25,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4798,0,82.704,0.98,0.0,0.0,0.0,0.0,0.57,0.87,0.0,0.27,0.3,0.17,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4799,0,82.721,0.98,0.0,0.0,0.0,0.0,0.55,0.75,0.0,0.25,0.3,0.21,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4800,0,82.739,0.98,0.0,0.0,0.0,0.0,0.53,0.66,0.01,0.25,0.28,0.19,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4801,0,82.756,0.98,0.0,0.0,0.0,0.0,0.53,0.72,0.03,0.23,0.28,0.25,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4802,0,82.773,0.98,0.0,0.0,0.0,0.0,0.56,0.79,0.04,0.33,0.27,0.26,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4803,0,82.79,0.98,0.0,0.0,0.0,0.0,0.59,0.93,0.04,0.33,0.26,0.29,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4804,0,82.807,0.98,0.0,0.0,0.0,0.0,0.61,0.97,0.02,0.3,0.26,0.24,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4805,0,82.825,0.98,0.0,0.0,0.0,0.0,0.6,1.04,0.02,0.28,0.28,0.29,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4806,0,82.842,0.98,0.0,0.0,0.0,0.0,0.6,1.06,0.03,0.27,0.27,0.29,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4807,0,82.859,0.98,0.0,0.0,0.0,0.0,0.62,1.06,0.04,0.36,0.28,0.38,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4808,0,82.876,0.98,0.0,0.0,0.0,0.0,0.63,1.12,0.06,0.35,0.29,0.29,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4809,0,82.894,0.98,0.0,0.0,0.0,0.0,0.62,1.18,0.06,0.43,0.31,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4810,0,82.911,0.98,0.0,0.0,0.0,0.0,0.59,1.15,0.05,0.39,0.28,0.28,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4811,0,82.928,0.98,0.0,0.0,0.0,0.0,0.58,1.15,0.02,0.38,0.27,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4812,0,82.945,0.98,0.0,0.0,0.0,0.0,0.57,1.22,0.03,0.33,0.28,0.37,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4813,0,82.963,0.98,0.0,0.0,0.0,0.0,0.55,1.22,0.04,0.32,0.27,0.36,0.0,0.13,0.0,0.0,0.0,0.0,0.04,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4814,0,82.98,0.98,0.0,0.0,0.0,0.0,0.52,1.07,0.04,0.32,0.23,0.35,0.0,0.17,0.0,0.0,0.0,0.0,0.04,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4815,0,82.997,0.98,0.0,0.0,0.0,0.0,0.5,0.92,0.01,0.38,0.19,0.32,0.0,0.15,0.0,0.0,0.0,0.0,0.05,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
4816,0,83.014,0.98,0.0,0.0,0.0,0.0,0.52,0.94,0.0,0.44,0.19,0.29,0.0,0.14,0.0,0.0,0.0,0.0,0.01,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
4817,0,83.032,0.98,0.0,0.0,0.0,0.0,0.58,1.01,0.0,0.6,0.2,0.34,0.0,0.2,0.0,0.0,0.0,0.0,0.01,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
4818,0,83.049,0.98,0.07,0.0,0.0,0.0,0.61,1.11,0.0,0.71,0.25,0.4,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
4819,0,83.066,0.98,0.15,0.0,0.0,0.0,0.64,1.07,0.0,0.77,0.28,0.51,0.0,0.44,0.0,0.0,0.0,0.0,0.01,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4820,0,83.083,0.98,0.25,0.0,0.0,0.0,0.61,1.09,0.0,0.75,0.29,0.58,0.0,0.46,0.0,0.0,0.0,0.0,0.01,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4821,0,83.101,0.98,0.22,0.0,0.0,0.0,0.64,1.01,0.0,0.68,0.28,0.64,0.0,0.45,0.0,0.0,0.0,0.0,0.01,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4822,0,83.118,0.98,0.18,0.0,0.0,0.0,0.64,0.96,0.0,0.64,0.28,0.69,0.0,0.44,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4823,0,83.135,0.98,0.13,0.0,0.0,0.0,0.67,0.97,0.0,0.56,0.28,0.66,0.0,0.42,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4824,0,83.152,0.98,0.17,0.0,0.0,0.0,0.65,0.99,0.0,0.51,0.29,0.67,0.0,0.41,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4825,0,83.17,0.98,0.16,0.0,0.0,0.0,0.62,0.99,0.0,0.4,0.25,0.62,0.0,0.37,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4826,0,83.187,0.98,0.18,0.0,0.0,0.0,0.57,0.82,0.0,0.35,0.21,0.68,0.0,0.43,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4827,0,83.204,0.98,0.15,0.0,0.0,0.0,0.54,0.71,0.0,0.35,0.19,0.71,0.0,0.43,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4828,0,83.221,0.98,0.17,0.0,0.0,0.0,0.56,0.77,0.0,0.4,0.21,0.72,0.0,0.46,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4829,0,83.239,0.98,0.15,0.0,0.0,0.0,0.62,0.83,0.0,0.48,0.22,0.61,0.0,0.44,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4830,0,83.256,0.98,0.21,0.0,0.0,0.0,0.61,0.85,0.0,0.5,0.23,0.52,0.0,0.46,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4831,0,83.273,0.98,0.28,0.0,0.0,0.0,0.61,0.79,0.0,0.5,0.23,0.5,0.0,0.44,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4832,0,83.29,0.98,0.34,0.0,0.0,0.0,0.56,0.71,0.0,0.52,0.24,0.51,0.0,0.46,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4833,0,83.307,0.98,0.36,0.0,0.0,0.0,0.56,0.65,0.0,0.59,0.22,0.53,0.0,0.44,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4834,0,83.325,0.98,0.35,0.0,0.0,0.0,0.56,0.54,0.0,0.61,0.22,0.61,0.0,0.39,0.0,0.0,0.0,0.0,0.03,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4835,0,83.342,0.98,0.3,0.0,0.0,0.0,0.55,0.61,0.0,0.58,0.21,0.69,0.0,0.33,0.0,0.0,0.0,0.0,0.03,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4836,0,83.359,0.98,0.22,0.0,0.0,0.0,0.53,0.65,0.0,0.54,0.2,0.73,0.0,0.31,0.0,0.0,0.0,0.0,0.03,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4837,0,83.376,0.98,0.17,0.0,0.0,0.0,0.54,0.7,0.0,0.55,0.15,0.76,0.0,0.39,0.0,0.0,0.0,0.0,0.03,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
