frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4697,0,80.963,0.98,0.0,0.28,0.42,0.0,0.0,0.0,0.0,0.14,0.0,0.32,0.0,0.39,0.72,0.0,0.0,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4698,0,80.98,0.98,0.0,0.32,0.38,0.0,0.0,0.0,0.0,0.1,0.0,0.35,0.0,0.37,0.73,0.0,0.0,0.09,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4699,0,80.997,0.98,0.0,0.36,0.39,0.0,0.0,0.0,0.0,0.07,0.0,0.36,0.0,0.38,0.76,0.0,0.0,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4700,0,81.014,0.98,0.0,0.34,0.4,0.0,0.0,0.0,0.0,0.05,0.0,0.35,0.0,0.4,0.75,0.0,0.0,0.09,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4701,0,81.032,0.98,0.0,0.37,0.4,0.0,0.0,0.0,0.0,0.04,0.0,0.35,0.0,0.39,0.76,0.0,0.0,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4702,0,81.049,0.98,0.0,0.33,0.39,0.0,0.0,0.0,0.0,0.03,0.0,0.35,0.0,0.35,0.74,0.0,0.0,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4703,0,81.066,0.98,0.0,0.36,0.36,0.0,0.0,0.0,0.0,0.02,0.0,0.39,0.0,0.29,0.71,0.0,0.0,0.03,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4704,0,81.083,0.98,0.0,0.4,0.34,0.0,0.0,0.0,0.0,0.01,0.0,0.43,0.0,0.31,0.67,0.0,0.0,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4705,0,81.101,0.98,0.0,0.46,0.32,0.0,0.0,0.0,0.0,0.01,0.0,0.43,0.0,0.32,0.64,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4706,0,81.118,0.98,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.03,0.0,0.42,0.0,0.34,0.63,0.0,0.0,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4707,0,81.135,0.98,0.0,0.42,0.24,0.0,0.0,0.0,0.0,0.02,0.0,0.42,0.0,0.3,0.68,0.0,0.0,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4708,0,81.152,0.98,0.0,0.31,0.2,0.0,0.0,0.0,0.0,0.02,0.0,0.41,0.0,0.3,0.74,0.0,0.0,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4709,0,81.17,0.98,0.0,0.24,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.3,0.77,0.0,0.0,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4710,0,81.187,0.98,0.0,0.28,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.31,0.75,0.0,0.0,0.03,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4711,0,81.204,0.98,0.0,0.39,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.3,0.68,0.0,0.0,0.03,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4712,0,81.221,0.98,0.0,0.47,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.31,0.71,0.0,0.0,0.03,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4713,0,81.239,0.98,0.0,0.46,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.32,0.72,0.0,0.0,0.03,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4714,0,81.256,0.98,0.0,0.37,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.31,0.77,0.0,0.0,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4715,0,81.273,0.98,0.0,0.24,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.3,0.71,0.0,0.0,0.14,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4716,0,81.29,0.98,0.0,0.13,0.36,0.0,0.0,0.0,0.0,0.01,0.0,0.27,0.0,0.3,0.66,0.0,0.0,0.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4717,0,81.308,0.98,0.0,0.1,0.32,0.0,0.0,0.0,0.0,0.03,0.0,0.32,0.0,0.33,0.59,0.0,0.0,0.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4718,0,81.325,0.98,0.0,0.08,0.3,0.0,0.0,0.0,0.0,0.05,0.0,0.37,0.0,0.4,0.61,0.0,0.0,0.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4719,0,81.342,0.98,0.0,0.09,0.34,0.0,0.0,0.0,0.0,0.08,0.0,0.42,0.0,0.43,0.63,0.0,0.0,0.22,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4720,0,81.359,0.98,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.45,0.0,0.41,0.65,0.0,0.0,0.23,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4721,0,81.377,0.98,0.0,0.08,0.44,0.0,0.0,0.0,0.0,0.09,0.0,0.44,0.0,0.39,0.63,0.0,0.0,0.21,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4722,0,81.394,0.98,0.0,0.12,0.39,0.0,0.0,0.0,0.0,0.07,0.0,0.39,0.0,0.39,0.63,0.0,0.0,0.22,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4723,0,81.411,0.98,0.0,0.15,0.34,0.0,0.0,0.0,0.0,0.05,0.0,0.37,0.0,0.38,0.62,0.0,0.0,0.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4724,0,81.428,0.98,0.0,0.15,0.3,0.0,0.0,0.0,0.0,0.07,0.0,0.38,0.0,0.38,0.61,0.0,0.0,0.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4725,0,81.445,0.98,0.0,0.09,0.31,0.0,0.0,0.0,0.0,0.1,0.0,0.43,0.0,0.38,0.66,0.0,0.0,0.31,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4726,0,81.463,0.98,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0,0.47,0.0,0.41,0.61,0.0,0.0,0.24,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4727,0,81.48,0.98,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.06,0.0,0.4,0.0,0.4,0.64,0.0,0.0,0.19,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4728,0,81.497,0.98,0.0,0.02,0.34,0.0,0.0,0.0,0.0,0.02,0.0,0.42,0.0,0.43,0.55,0.0,0.0,0.14,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4729,0,81.514,0.98,0.0,0.08,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.46,0.62,0.0,0.0,0.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4730,0,81.532,0.98,0.0,0.16,0.39,0.0,0.0,0.0,0.0,0.01,0.0,0.44,0.0,0.55,0.62,0.0,0.0,0.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4731,0,81.549,0.98,0.0,0.2,0.41,0.0,0.0,0.0,0.0,0.05,0.0,0.42,0.0,0.52,0.6,0.0,0.0,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4732,0,81.566,0.98,0.0,0.19,0.4,0.0,0.0,0.0,0.0,0.06,0.0,0.39,0.0,0.46,0.58,0.0,0.0,0.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4733,0,81.583,0.98,0.0,0.16,0.33,0.0,0.0,0.0,0.0,0.1,0.0,0.39,0.0,0.41,0.59,0.0,0.0,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4734,0,81.601,0.98,0.0,0.16,0.32,0.0,0.0,0.0,0.0,0.08,0.0,0.36,0.0,0.4,0.65,0.0,0.0,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4735,0,81.618,0.98,0.0,0.24,0.33,0.0,0.0,0.0,0.0,0.11,0.0,0.35,0.0,0.44,0.66,0.0,0.0,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4736,0,81.635,0.98,0.0,0.29,0.4,0.0,0.0,0.0,0.0,0.08,0.0,0.36,0.0,0.4,0.72,0.0,0.0,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4737,0,81.652,0.98,0.0,0.28,0.47,0.0,0.0,0.0,0.0,0.09,0.0,0.4,0.0,0.41,0.74,0.0,0.0,0.27,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4738,0,81.67,0.98,0.0,0.22,0.47,0.0,0.0,0.0,0.0,0.05,0.0,0.45,0.0,0.38,0.74,0.0,0.0,0.35,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4739,0,81.687,0.98,0.0,0.12,0.51,0.0,0.0,0.0,0.0,0.02,0.0,0.49,0.0,0.41,0.68,0.0,0.0,0.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4740,0,81.704,0.98,0.0,0.12,0.46,0.0,0.0,0.0,0.0,0.04,0.0,0.45,0.0,0.4,0.71,0.0,0.0,0.24,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4741,0,81.721,0.98,0.0,0.06,0.51,0.0,0.0,0.0,0.0,0.09,0.0,0.41,0.0,0.41,0.71,0.0,0.0,0.14,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4742,0,81.739,0.98,0.0,0.06,0.48,0.0,0.0,0.0,0.0,0.11,0.0,0.42,0.0,0.41,0.71,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4743,0,81.756,0.98,0.0,0.02,0.49,0.0,0.0,0.0,0.0,0.07,0.0,0.43,0.0,0.42,0.73,0.0,0.0,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4744,0,81.773,0.98,0.0,0.01,0.44,0.0,0.0,0.0,0.0,0.02,0.0,0.42,0.0,0.41,0.79,0.0,0.0,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4745,0,81.79,0.98,0.0,0.01,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.42,0.85,0.0,0.0,0.14,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4746,0,81.808,0.98,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.41,0.81,0.0,0.0,0.16,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4747,0,81.825,0.98,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.42,0.79,0.0,0.0,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4748,0,81.842,0.98,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.39,0.79,0.0,0.0,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4749,0,81.859,0.98,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.36,0.8,0.0,0.0,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4750,0,81.876,0.98,0.0,0.08,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.34,0.78,0.0,0.0,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4751,0,81.894,0.98,0.0,0.13,0.64,0.0,0.0,0.0,0.0,0.01,0.0,0.39,0.0,0.33,0.73,0.0,0.0,0.13,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4752,0,81.911,0.98,0.0,0.22,0.7,0.0,0.0,0.0,0.0,0.02,0.0,0.47,0.0,0.28,0.7,0.0,0.0,0.11,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4753,0,81.928,0.98,0.0,0.18,0.7,0.0,0.0,0.0,0.0,0.05,0.0,0.47,0.0,0.21,0.67,0.0,0.0,0.07,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4754,0,81.945,0.98,0.0,0.13,0.6,0.0,0.0,0.0,0.0,0.07,0.0,0.49,0.0,0.17,0.65,0.0,0.0,0.05,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4755,0,81.963,0.98,0.0,0.05,0.59,0.0,0.0,0.0,0.0,0.09,0.0,0.47,0.0,0.16,0.65,0.0,0.0,0.09,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4756,0,81.98,0.98,0.0,0.07,0.55,0.0,0.0,0.0,0.0,0.07,0.0,0.41,0.0,0.19,0.7,0.0,0.0,0.14,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4757,0,81.997,0.98,0.0,0.19,0.62,0.0,0.0,0.0,0.0,0.05,0.0,0.41,0.0,0.19,0.69,0.0,0.0,0.14,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4758,0,82.014,0.98,0.0,0.26,0.64,0.0,0.0,0.0,0.0,0.06,0.0,0.37,0.0,0.24,0.69,0.0,0.0,0.14,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4759,0,82.032,0.98,0.0,0.26,0.7,0.0,0.0,0.0,0.0,0.08,0.0,0.36,0.0,0.26,0.69,0.0,0.0,0.13,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4760,0,82.049,0.98,0.0,0.21,0.69,0.0,0.0,0.0,0.0,0.14,0.0,0.4,0.0,0.26,0.7,0.0,0.0,0.16,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4761,0,82.066,0.98,0.0,0.21,0.68,0.0,0.0,0.0,0.0,0.18,0.0,0.45,0.0,0.23,0.74,0.0,0.0,0.15,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4762,0,82.083,0.98,0.0,0.25,0.6,0.0,0.0,0.0,0.0,0.21,0.0,0.51,0.0,0.19,0.81,0.0,0.0,0.14,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4763,0,82.101,0.98,0.0,0.26,0.6,0.0,0.0,0.0,0.0,0.22,0.0,0.47,0.0,0.15,0.79,0.0,0.0,0.07,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4764,0,82.118,0.98,0.0,0.21,0.61,0.0,0.0,0.0,0.0,0.16,0.0,0.47,0.0,0.21,0.67,0.0,0.0,0.08,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4765,0,82.135,0.98,0.0,0.16,0.62,0.0,0.0,0.0,0.0,0.18,0.0,0.48,0.0,0.17,0.58,0.0,0.0,0.11,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4766,0,82.152,0.98,0.0,0.22,0.58,0.0,0.0,0.0,0.0,0.14,0.0,0.47,0.0,0.2,0.63,0.0,0.0,0.11,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4767,0,82.17,0.98,0.0,0.24,0.57,0.0,0.0,0.0,0.0,0.16,0.0,0.54,0.0,0.14,0.68,0.0,0.0,0.08,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4768,0,82.187,0.98,0.0,0.29,0.58,0.0,0.0,0.0,0.0,0.15,0.0,0.56,0.0,0.24,0.72,0.0,0.0,0.07,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4769,0,82.204,0.98,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.19,0.0,0.59,0.0,0.3,0.72,0.0,0.0,0.08,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4770,0,82.221,0.98,0.0,0.33,0.62,0.0,0.0,0.0,0.0,0.23,0.0,0.51,0.0,0.38,0.72,0.0,0.0,0.07,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4771,0,82.239,0.98,0.0,0.32,0.63,0.0,0.0,0.0,0.0,0.2,0.0,0.53,0.0,0.4,0.69,0.0,0.0,0.03,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4772,0,82.256,0.98,0.0,0.46,0.64,0.0,0.0,0.0,0.0,0.18,0.0,0.55,0.0,0.44,0.72,0.0,0.0,0.04,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4773,0,82.273,0.98,0.0,0.38,0.59,0.0,0.0,0.0,0.0,0.15,0.0,0.59,0.0,0.43,0.7,0.0,0.0,0.09,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4774,0,82.29,0.98,0.0,0.42,0.61,0.0,0.0,0.0,0.0,0.17,0.0,0.57,0.0,0.41,0.68,0.0,0.0,0.08,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4775,0,82.308,0.98,0.0,0.36,0.59,0.0,0.0,0.0,0.0,0.18,0.0,0.55,0.0,0.35,0.65,0.0,0.0,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4776,0,82.325,0.98,0.0,0.36,0.6,0.0,0.0,0.0,0.0,0.15,0.0,0.54,0.0,0.35,0.71,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4777,0,82.342,0.98,0.0,0.25,0.58,0.0,0.0,0.0,0.0,0.13,0.0,0.49,0.0,0.31,0.71,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4778,0,82.359,0.98,0.0,0.21,0.58,0.0,0.0,0.0,0.0,0.1,0.0,0.51,0.0,0.33,0.75,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4779,0,82.376,0.98,0.0,0.22,0.53,0.0,0.0,0.0,0.0,0.14,0.0,0.47,0.0,0.33,0.69,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4780,0,82.394,0.98,0.0,0.22,0.49,0.0,0.0,0.0,0.0,0.16,0.0,0.45,0.0,0.35,0.64,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4781,0,82.411,0.98,0.0,0.24,0.46,0.0,0.0,0.0,0.0,0.17,0.0,0.4,0.0,0.36,0.54,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4782,0,82.428,0.98,0.0,0.2,0.49,0.0,0.0,0.0,0.0,0.13,0.0,0.36,0.0,0.34,0.53,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4783,0,82.445,0.98,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.12,0.0,0.35,0.0,0.36,0.61,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4784,0,82.463,0.98,0.0,0.27,0.52,0.0,0.0,0.0,0.0,0.1,0.0,0.36,0.0,0.34,0.68,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4785,0,82.48,0.98,0.0,0.3,0.56,0.0,0.0,0.0,0.0,0.11,0.0,0.39,0.0,0.32,0.73,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4786,0,82.497,0.98,0.0,0.26,0.6,0.0,0.0,0.0,0.0,0.14,0.0,0.38,0.0,0.28,0.73,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4787,0,82.514,0.98,0.0,0.18,0.64,0.0,0.0,0.0,0.0,0.16,0.0,0.39,0.0,0.3,0.76,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4788,0,82.532,0.98,0.0,0.15,0.66,0.0,0.0,0.0,0.0,0.18,0.0,0.41,0.0,0.32,0.81,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4789,0,82.549,0.98,0.0,0.28,0.7,0.0,0.0,0.0,0.0,0.16,0.0,0.43,0.0,0.32,0.86,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4790,0,82.566,0.98,0.0,0.27,0.71,0.0,0.0,0.0,0.0,0.15,0.0,0.47,0.0,0.31,0.89,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4791,0,82.583,0.98,0.0,0.25,0.63,0.0,0.0,0.0,0.0,0.12,0.0,0.52,0.0,0.28,0.89,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4792,0,82.601,0.98,0.0,0.1,0.62,0.0,0.0,0.0,0.0,0.13,0.0,0.55,0.0,0.26,0.82,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4793,0,82.618,0.98,0.0,0.11,0.6,0.0,0.0,0.0,0.0,0.13,0.0,0.49,0.0,0.23,0.82,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4794,0,82.635,0.98,0.0,0.08,0.59,0.0,0.0,0.0,0.0,0.11,0.0,0.41,0.0,0.24,0.82,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4795,0,82.652,0.98,0.0,0.16,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.34,0.0,0.27,0.9,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4796,0,82.67,0.98,0.0,0.21,0.59,0.0,0.0,0.0,0.0,0.04,0.0,0.33,0.0,0.33,0.93,0.0,0.0,0.03,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4797,0,82.687,0.98,0.0,0.29,0.7,0.0,0.0,0.0,0.0,0.04,0.0,0.36,0.0,0.38,0.99,0.0,0.0,0.03,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4798,0,82.704,0.98,0.0,0.34,0.71,0.0,0.0,0.0,0.0,0.05,0.0,0.41,0.0,0.39,0.94,0.0,0.0,0.03,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4799,0,82.721,0.98,0.0,0.35,0.7,0.0,0.0,0.0,0.0,0.07,0.0,0.42,0.0,0.42,0.83,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4800,0,82.739,0.98,0.0,0.3,0.65,0.0,0.0,0.0,0.0,0.08,0.0,0.43,0.0,0.45,0.76,0.0,0.0,0.03,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4801,0,82.756,0.98,0.0,0.2,0.67,0.0,0.0,0.0,0.0,0.11,0.0,0.42,0.0,0.49,0.73,0.0,0.0,0.03,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4802,0,82.773,0.98,0.0,0.17,0.69,0.0,0.0,0.0,0.0,0.09,0.0,0.4,0.0,0.5,0.73,0.0,0.0,0.03,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4803,0,82.79,0.98,0.0,0.15,0.71,0.0,0.0,0.0,0.0,0.11,0.0,0.33,0.0,0.44,0.69,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4804,0,82.807,0.98,0.0,0.16,0.72,0.0,0.0,0.0,0.0,0.13,0.0,0.36,0.0,0.36,0.68,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4805,0,82.825,0.98,0.0,0.16,0.71,0.0,0.0,0.0,0.0,0.15,0.0,0.4,0.0,0.31,0.7,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4806,0,82.842,0.98,0.0,0.13,0.73,0.0,0.0,0.0,0.0,0.17,0.0,0.47,0.0,0.31,0.74,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4807,0,82.859,0.98,0.0,0.12,0.74,0.0,0.0,0.0,0.0,0.17,0.0,0.44,0.0,0.33,0.76,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4808,0,82.876,0.98,0.0,0.15,0.74,0.0,0.0,0.0,0.0,0.18,0.0,0.41,0.0,0.36,0.76,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4809,0,82.894,0.98,0.0,0.24,0.72,0.0,0.0,0.0,0.0,0.18,0.0,0.38,0.0,0.41,0.72,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4810,0,82.911,0.98,0.0,0.23,0.71,0.0,0.0,0.0,0.0,0.13,0.0,0.38,0.0,0.39,0.72,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4811,0,82.928,0.98,0.0,0.19,0.67,0.0,0.0,0.0,0.0,0.08,0.0,0.36,0.0,0.37,0.75,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4812,0,82.945,0.98,0.0,0.13,0.68,0.0,0.0,0.0,0.0,0.09,0.0,0.37,0.0,0.35,0.77,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4813,0,82.963,0.98,0.0,0.12,0.66,0.0,0.0,0.0,0.0,0.11,0.0,0.37,0.0,0.44,0.71,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
